sat4,13.101350228969292,54.680143264710615
sat3,49.65881270348911,-179.91469154804938
sat14,29.956166417597302,74.3420477580241
sat13,-53.44018049344777,25.88058903983072
sat2,-33.88411837024547,133.84017022964917
sat5,-62.18147100031852,113.84834319754664
sat12,-26.978718549236977,-107.31791586112584
sat15,51.2494637944172,-151.18198209304086
sat10,8.662021400701478,-25.922654696801253
sat0,32.679057523333434,-45.40423540829265
sat7,64.31354964928317,-57.78505076911696
sat9,-66.30003576996286,-103.58626351035647
sat11,65.05110333025358,85.30723649890037
sat8,-6.841419206206661,153.29399595049495
sat6,-12.79779939347743,-125.18298312702346
sat1,-46.29407230497636,-3.5054324179391836
