sat4,54.62135293674045,-125.65991519393344
sat3,-45.41564889986565,82.27218590198467
sat14,-62.132792268151775,-34.870939405699914
sat13,-14.672909113890336,-156.0278970217367
sat2,-35.149726949798875,-55.101768416801036
sat5,26.50828865319223,5.448078862556998
sat12,62.0902676690375,145.26032951653622
sat15,16.097022519270766,24.61861792110679
sat10,-66.32142067280883,-178.0995003970223
sat0,36.43243115927041,125.76004747485136
sat7,-25.570707716062934,-174.04704378005817
sat9,6.180269967913276,105.09033046083839
sat11,-4.885481774762112,-74.35746397232943
sat8,66.47853975056077,3.494991262707516
sat6,-53.76885775266418,53.03589525704856
sat1,45.84769290997576,-98.14312053550792
