sat4,50.447854521494875,107.31486405730331
sat3,10.842985845767032,-127.19200264804921
sat14,-10.586274816448608,133.7205054901745
sat13,-63.58813655549671,15.89203855280999
sat2,-65.44609093357197,160.72290383100133
sat5,-28.479870344038112,151.5237363021113
sat12,12.092978525984698,-46.94021245008533
sat15,64.98284163246463,-157.715913277901
sat10,-31.779410933399575,33.11476376174674
sat0,64.57135471056421,-14.383385055988327
sat7,31.48666495545669,-26.723518424239508
sat9,-47.791349996571164,-104.01338045814981
sat11,50.60401769256964,79.17530230518926
sat8,32.058416777448265,-147.05612888211542
sat6,-51.27234019717686,-73.7114862121271
sat1,-8.346791786714482,51.722192082684145
