sat4,21.328688550983845,76.4052232728118
sat3,41.98800478020895,-161.79116550910538
sat14,21.521817354921183,95.46433792963823
sat13,-59.918310150588,39.511416981531184
sat2,-41.96686139089967,153.5931654158369
sat5,-56.42723640783487,125.66311530778884
sat12,-18.797765206872054,-85.84803994383806
sat15,57.94109231522391,-136.1365779281514
sat10,0.01981626738337175,-4.006345543207862
sat0,40.56577446219846,-25.282149138512487
sat7,59.282887083051286,-48.510224484946335
sat9,-66.96900644269367,-101.04728091370872
sat11,67.09725144598238,88.93142888264082
sat8,1.4632294348602384,175.3677620969222
sat6,-21.347160747157712,-103.60285958579877
sat1,-38.63237270583395,15.599878996260703
