sat4,-16.857443749273997,-64.40230968986064
sat3,-45.343809768656584,58.21483071022086
sat14,-25.794257387904683,-45.316026268627866
sat13,54.525861020818134,-93.1012122790008
sat2,35.68134837465309,15.297350548822859
sat5,61.478146501917585,-5.7131331237559415
sat12,24.840450971929094,134.18288200372345
sat15,-55.377090328441085,85.5488873086682
sat10,-5.1818986068868425,-144.77930140150303
sat0,-36.97205129250881,-165.58361372831848
sat7,-61.43721473229053,174.16795109500507
sat9,66.5721585160576,136.20498058616394
sat11,-66.70234544178861,-45.42369078851574
sat8,3.8718443499364996,34.663955185367094
sat6,15.422928914012772,116.26136530686281
sat1,44.90151327398731,-122.20109483523493
