sat4,-50.26346322931082,-85.08742403120186
sat3,-12.364209835388442,40.85189163492027
sat14,8.229904169241856,-57.889347635145974
sat13,65.46891881730629,-167.54575822062094
sat2,63.60168459589939,-22.673025728028907
sat5,31.51488392648658,-39.334668275259446
sat12,-10.557153623706023,121.1051203968359
sat15,-64.94029196627308,9.43152956611464
sat10,28.744005735625027,-157.74284292563146
sat0,-64.61362581435584,152.78100576239694
sat7,-32.2275851791906,141.10144706040938
sat9,51.0235216674173,67.06557710069394
sat11,-50.77680669369748,-113.23836150458008
sat8,-31.30096186558417,20.77421637839633
sat6,48.056222820494476,97.42552600069284
sat1,10.708110954162171,-139.87934027349755
