sat4,25.079071219012924,49.82172705049412
sat3,38.316820887902004,170.70015640853487
sat14,17.60190278087188,68.92268732628861
sat13,-62.42204327642799,7.805546168147247
sat2,-45.55398568608073,125.74906690557002
sat5,-53.381577407226445,96.07578806560328
sat12,-15.008024323096144,-112.26751427418186
sat15,60.64765556287016,-166.99658552295648
sat10,-3.9513013506975265,-30.351552615941188
sat0,44.09235095815206,-52.90231710523974
sat7,56.420915786069074,-79.0177290604054
sat9,-66.15330921377233,-136.02756111640807
sat11,66.93399286547128,53.54288445198561
sat8,5.279510109930061,149.0838115862924
sat6,-25.233655627184913,-130.25868420958048
sat1,-35.00916896458303,-11.584712991063759
