sat4,-17.74490073190369,15.866360325864294
sat3,67.12509905476452,-172.04377050634693
sat14,58.27505246824305,50.81828992655137
sat13,-23.82856391557506,-2.6151338114436538
sat2,-2.1839004969220657,97.0968873665145
sat5,-61.20864637015354,137.54745630375467
sat12,-55.31608091156281,-134.59986817545493
sat15,22.16003297048495,178.22358926437713
sat10,39.97242912009831,-61.17537114600647
sat0,2.106960994970211,-82.8707125466655
sat7,58.54847188530774,-35.84366781005412
sat9,-44.36817211147491,-106.26363064356822
sat11,41.57310819318549,76.13241629481762
sat8,-37.208867945512345,116.79790416093708
sat6,19.281415223872248,-163.40227488566552
sat1,-66.69483263964115,-3.6305065097858065
