Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
53,361,,-42.031,148.073,844.2,-37.19,41.78,30.22
54,361,,-42.031,148.073,794.8,-33.12,37.02,30.17
55,361,,-42.031,148.073,768.4,-30.54,34.05,30.12
57,372,,-35.871,146.612,751.3,28.84,32.1,28.48
58,372,,-35.871,146.612,690.2,19.43,21.49,28.41
59,372,,-35.871,146.612,654.0,8.65,9.54,28.35
60,372,,-35.871,146.612,646.9,4.35,4.79,28.29
61,372,,-35.871,146.612,669.8,15.22,16.8,28.22
62,372,,-35.871,146.612,719.9,25.38,28.15,28.16
63,306,,-29.213,150.5,758.3,30.46,33.91,23.24
64,306,,-29.213,150.5,693.1,21.21,23.46,23.17
65,306,,-29.213,150.5,652.0,10.33,11.38,23.1
66,306,,-29.213,150.5,639.9,1.75,1.93,23.03
67,306,,-29.213,150.5,658.3,13.32,14.69,22.96
68,306,,-29.213,150.5,704.9,-23.9,26.47,22.88
69,306,,-29.213,150.5,774.5,-32.79,36.56,22.81
135,965,,52.096,-173.708,837.5,36.13,40.58,76.57
136,965,,52.096,-173.708,775.3,30.15,33.65,76.59
137,965,,52.096,-173.708,734.8,24.78,27.55,76.6
138,965,,52.096,-173.708,719.8,22.15,24.58,76.62
139,965,,52.096,-173.708,731.8,23.9,26.56,76.63
139,972,,54.198,-166.002,770.1,29.06,32.42,80.16
140,965,,52.096,-173.708,769.6,28.82,32.15,76.65
140,972,,54.198,-166.002,710.3,19.85,22.02,80.18
141,965,,52.096,-173.708,829.6,34.67,38.91,76.66
141,972,,54.198,-166.002,674.5,9.24,10.21,80.2
142,972,,54.198,-166.002,666.6,-2.12,2.34,80.22
143,972,,54.198,-166.002,687.7,-13.23,14.65,80.24
144,923,,59.527,-161.381,783.0,29.64,33.12,86.15
144,972,,54.198,-166.002,735.1,-23.25,25.85,80.25
144,997,,58.552,-156.84,822.1,-33.57,37.66,86.44
145,923,,59.527,-161.381,731.8,22.46,24.97,86.17
145,972,,54.198,-166.002,804.2,-31.71,35.5,80.27
145,997,,58.552,-156.84,751.9,-25.54,28.45,86.47
146,923,,59.527,-161.381,705.0,16.84,18.67,86.19
146,997,,58.552,-156.84,702.5,-16.23,17.99,86.49
147,917,,61.581,-154.431,786.4,29.47,32.94,89.71
147,923,,59.527,-161.381,705.4,16.58,18.39,86.21
147,931,,61.454,-153.14,805.0,31.45,35.23,89.95
147,940,,61.223,-153.044,797.1,30.63,34.28,89.79
147,997,,58.552,-156.84,678.7,-7.12,7.88,86.51
148,907,,63.71,-155.435,839.4,34.47,38.74,nan
148,917,,61.581,-154.431,728.4,21.07,23.42,89.73
148,923,,59.527,-161.381,732.9,21.88,24.33,86.23
148,931,,61.454,-153.14,739.7,23.01,25.61,89.98
148,934,,61.075,-148.967,826.5,-33.33,37.42,nan
148,940,,61.223,-153.044,733.4,21.95,24.42,89.81
148,997,,58.552,-156.84,683.1,-8.73,9.66,86.54
149,907,,63.71,-155.435,789.4,29.43,32.92,nan
149,917,,61.581,-154.431,694.0,12.51,13.86,89.76
149,923,,59.527,-161.381,784.7,28.89,32.3,86.25
149,931,,61.454,-153.14,696.5,13.33,14.77,90.0
149,934,,61.075,-148.967,758.7,-25.61,28.55,nan
149,940,,61.223,-153.044,692.3,11.93,13.22,89.84
149,981,,61.165,-148.206,779.8,-28.32,31.65,nan
149,984,,61.427,-148.656,772.1,-27.38,30.57,nan
149,997,,58.552,-156.84,715.1,-18.12,20.12,86.56
150,907,,63.71,-155.435,762.0,25.85,28.83,nan
150,917,,61.581,-154.431,686.7,9.1,10.07,89.78
150,923,,59.527,-161.381,856.3,35.56,40.03,86.27
150,931,,61.454,-153.14,679.7,4.68,5.18,nan
150,934,,61.075,-148.967,711.9,-17.06,18.94,nan
150,940,,61.223,-153.044,677.9,2.49,2.76,89.86
150,947,,64.677,-148.746,832.8,33.58,37.73,nan
150,955,,60.604,-143.412,865.9,-36.3,40.91,nan
150,967,,60.985,-144.769,817.4,-32.15,36.07,nan
150,970,,65.431,-149.279,874.8,36.97,41.7,nan
150,977,,64.585,-147.36,849.9,35.04,39.43,nan
150,979,,60.787,-144.881,814.9,-31.92,35.79,nan
150,981,,61.165,-148.206,726.4,-20.14,22.38,nan
150,984,,61.427,-148.656,718.9,-18.62,20.68,nan
150,997,,58.552,-156.84,771.2,-27.06,30.21,86.58
151,907,,63.71,-155.435,759.8,25.31,28.23,nan
151,917,,61.581,-154.431,707.4,15.58,17.28,89.8
151,921,,62.265,-143.602,789.7,-29.08,32.53,nan
151,931,,61.454,-153.14,691.1,10.36,11.48,nan
151,934,,61.075,-148.967,690.4,-10.1,11.19,nan
151,940,,61.223,-153.044,691.8,10.65,11.8,89.88
151,947,,64.677,-148.746,771.6,26.89,30.03,nan
151,955,,60.604,-143.412,807.9,-31.04,34.78,nan
151,959,,62.844,-143.61,796.2,-29.81,33.37,nan
151,967,,60.985,-144.769,763.9,-25.88,28.88,nan
151,970,,65.431,-149.279,812.0,31.45,35.26,nan
151,977,,64.585,-147.36,780.7,28.03,31.33,nan
151,979,,60.787,-144.881,764.4,-25.95,28.96,nan
151,981,,61.165,-148.206,697.2,-12.59,13.96,nan
151,984,,61.427,-148.656,690.1,-9.98,11.05,nan
152,907,,63.71,-155.435,782.8,28.07,31.39,nan
