Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-2564.6354760981285,2718.7667408283683,-6041.902553841304,-1.0928320484220948,-6.93347047111116,-2.5745509667232076
1,-2585.8813322725414,2579.6031448594485,-6092.021064349866,-1.0356664921065584,-6.992343772131952,-2.439697341780296
2,-2605.981023983773,2439.2935694462803,-6139.43215548524,-0.9780079762816699,-7.048144646027602,-2.3036795036318836
3,-2624.9249560057883,2297.8997029341836,-6184.113138552686,-0.9198812361973489,-7.100844885951129,-2.1665559643961916
4,-2642.7040295133397,2155.483784716142,-6226.042500715674,-0.8613112686040811,-7.150417559117375,-2.028385855022376
5,-2659.309647211495,2012.108579593715,-6265.1999171479365,-0.802323322510833,-7.196837024408965,-1.8892289033512204
6,-2674.733718278662,1867.837351789848,-6301.566262742173,-0.7429428897425319,-7.240078949618451,-1.749145411700885
7,-2688.968663119208,1722.7338386205165,-6335.12362336605,-0.6831956952974944,-7.280120328310087,-1.6081962339789162
8,-2702.0074179215812,1576.8622238336375,-6365.855306655888,-0.6231076875057704,-7.316939496284321,-1.46644275232263
9,-2713.8434390180264,1430.2871106226764,-6393.745852338765,-0.5627050279892184,-7.350516147627981,-1.3239468532698921
10,-2724.470707041938,1283.0734943241175,-6418.7810420735705,-0.5020140814246136,-7.38083135033277,-1.180770903463634
11,-2733.883730878928,1135.2867348067618,-6440.947908801827,-0.44106140511113845,-7.407867561464628,-1.0369777248931584
12,-2742.077551407706,986.9925285628735,-6460.234745598954,-0.37987373834406524,-7.431608641866255,-0.8926305696766835
13,-2749.0477450269414,838.2568805099803,-6476.631114016929,-0.3184779915964992,-7.452039870374924,-0.7477930943895917
14,-2754.790426964274,689.1460755136037,-6490.127851909282,-0.25690123551138994,-7.469147957537673,-0.602529333943688
15,-2759.3022543637203,539.7266496411057,-6500.71708072949,-0.19517068970637497,-7.482921058805742,-0.45690367502359386
16,-2762.580429147764,390.06536115688283,-6508.392212294035,-0.13331371139399467,-7.493348787190189,-0.31098082908637353
17,-2764.6227006504582,240.22916127041677,-6513.147955001403,-0.07135778382052388,-7.500422225360364,-0.16482580493213225
18,-2765.4273680179713,90.2851646480668,-6514.980319498572,-0.009330504526566342,-7.50413393716711,-0.01850388085312942
19,-2764.9932823730255,-59.69938029953043,-6513.886623786618,0.05274042656695406,-7.504477978572415,0.12791942363001677
20,-2763.3198487398026,-209.65712134252723,-6509.865497757299,0.11482721924361271,-7.501449907967308,0.2743783764357613
21,-2760.407027725923,-359.5206325567639,-6502.916887152614,0.17690200524284003,-7.495046795859905,0.420807061982731
22,-2756.2553369582342,-509.222444636048,-6493.042056939618,0.23893685067344034,-7.485267233915517,0.5671394106340633
23,-2750.8658522692012,-658.6950753784001,-6480.24359409289,0.30090376858450946,-7.472111343330925,0.7133092285134138
24,-2744.2402086308134,-807.871060332944,-6464.525409777389,0.36277473168871255,-7.455580782525058,0.859250227680853
25,-2736.380600833014,-956.6829835935736,-6445.892740924604,0.4245216852325618,-7.435678754128475,1.0048960566557914
26,-2727.2897839037632,-1105.0635087251972,-6424.352151195191,0.4861165600080186,-7.412410011254333,1.150180331273442
27,-2716.9710732679914,-1252.9454098079373,-6399.9115313216,0.5475312854995138,-7.385780863033734,1.2950366658607697
28,-2705.428344642762,-1400.2616025846883,-6372.580098824394,0.6087378031601203,-7.3557991793985975,1.4393987047170091
29,-2692.6660336661785,-1546.9451756963886,-6342.368397096416,0.6697080798102486,-7.3224743950956865,1.5832001538830158
30,-2678.689135257591,-1692.9294219900387,-6309.288293849069,0.7304141211521861,-7.28581751291552,1.7263748131834566
31,-2663.5032027069287,-1838.147869883011,-6273.352978915557,0.7908279853930353,-7.245841106120596,1.8688566085243905
32,-2647.1143464910183,-1982.5343147679714,-6234.576961406067,0.8509217969689254,-7.2025593200575315,2.0105796244289778
33,-2629.5292328149294,-2126.0228504417955,-6192.976066210303,0.910667760362519,-7.155987872938318,2.151478136792591
