1,50.542,-70.023
1,68.669,58.129
1,54.873,-66.965
1,61.454,-153.14
1,68.194,79.21
1,67.669,87.627
1,67.54,91.412
1,68.125,97.458
1,62.683,-45.165
1,63.983,-42.342
1,65.081,116.248
1,36.79,-119.29
1,49.544,98.933
1,35.815,-118.844
1,50.798,133.56
1,65.412,-134.471
1,63.794,12.84
1,55.598,23.515
1,49.335,34.883
1,64.927,119.583
1,64.706,-71.585
1,46.535,40.181
1,64.185,-67.275
1,63.471,-65.308
1,68.694,155.21
1,41.225,47.327
1,68.771,173.11
1,60.548,36.006
1,48.019,-84.981
1,62.35,36.448
1,66.685,-178.706
1,48.856,-82.802
1,64.99,-164.36
1,53.76,-77.008
1,65.027,-163.252
1,57.069,-76.215
1,56.973,-71.246
2,61.581,-154.431
1,22.867,58.56
1,61.223,-153.044
1,63.252,65.969
1,64.598,94.702
1,69.598,-41.425
1,68.015,-34.879
1,59.931,104.623
1,56.944,114.142
2,42.783,94.456
1,51.404,122.146
1,67.51,-141.706
1,64.979,12.642
1,50.423,100.881
1,68.094,-125.64
1,-5.323,151.288
1,34.785,-3.227
1,-52.206,-73.919
1,-52.938,-72.462
1,38.169,-3.127
1,-39.308,176.925
2,58.535,111.019
1,58.294,30.2
1,58.823,118.873
1,35.606,137.023
1,53.898,32.59
2,68.177,-89.985
1,45.244,4.583
1,62.802,128.923
1,48.481,5.533
1,48.265,8.369
1,49.594,40.206
1,65.444,138.173
1,65.781,140.088
1,54.054,11.731
2,60.981,-72.235
2,41.81,46.481
1,66.229,153.306
1,64.39,170.59
1,53.165,-56.36
2,59.96,31.548
1,63.531,41.731
2,27.733,52.65
2,27.115,53.965
1,51.748,-77.202
2,66.219,49.369
1,66.69,58.823
1,55.748,-70.952
2,64.719,65.077
1,58.923,-71.408
1,-4.923,151.844
1,63.46,76.26
1,-5.856,155.017
1,63.646,-50.844
2,62.592,-48.46
1,64.388,-43.404
1,61.735,98.588
1,33.544,81.719
1,66.458,-39.665
1,58.66,103.429
3,56.692,110.5
1,60.979,-164.56
1,53.319,115.252
1,64.015,-160.115
1,45.171,90.125
1,65.652,-156.079
2,64.677,-148.746
1,64.585,-147.36
2,46.225,123.504
1,60.575,5.094
1,-8.225,147.412
1,44.152,122.835
2,67.652,-131.54
1,54.806,97.785
2,67.398,-124.448
1,56.277,100.502
2,56.492,104.181
1,-44.59,169.406
1,-16.069,48.702
1,66.117,-102.229
2,62.11,114.475
3,68.062,-97.131
1,62.788,115.002
1,47.927,25.856
