1,66.219,49.369
1,50.542,-70.023
1,68.669,58.129
1,54.873,-66.965
1,61.454,-153.14
1,68.194,79.21
1,67.669,87.627
1,67.54,91.412
1,62.592,-48.46
1,68.125,97.458
1,62.683,-45.165
1,63.983,-42.342
1,65.081,116.248
1,36.79,-119.29
1,49.544,98.933
1,35.815,-118.844
1,50.798,133.56
1,65.412,-134.471
1,63.794,12.84
1,67.652,-131.54
1,67.398,-124.448
1,56.492,104.181
1,58.535,111.019
1,62.11,114.475
1,68.062,-97.131
1,55.598,23.515
1,68.177,-89.985
1,49.335,34.883
1,64.927,119.583
1,64.706,-71.585
1,46.535,40.181
1,64.185,-67.275
1,63.471,-65.308
1,41.81,46.481
1,68.694,155.21
1,41.225,47.327
1,59.96,31.548
1,68.771,173.11
1,60.548,36.006
1,48.019,-84.981
1,62.35,36.448
1,66.685,-178.706
1,48.856,-82.802
1,27.733,52.65
1,64.99,-164.36
1,53.76,-77.008
1,27.115,53.965
1,65.027,-163.252
1,57.069,-76.215
1,56.973,-71.246
1,64.719,65.077
2,61.581,-154.431
1,22.867,58.56
1,61.223,-153.044
1,60.981,-72.235
1,63.252,65.969
1,64.598,94.702
1,69.598,-41.425
1,68.015,-34.879
1,59.931,104.623
1,56.692,110.5
1,56.944,114.142
2,42.783,94.456
