sat4,33.639052597269455,-69.33404122782774
sat3,-63.28380986676576,127.26550545014899
sat14,-65.80100661229334,-16.679035546682872
sat13,8.028935914094737,-89.12073391691278
sat2,-12.887971596994792,9.767113032326371
sat5,47.87737357633886,66.29927399200879
sat12,65.85048976743025,163.66742186951774
sat15,-7.521820129871759,91.09681045477534
sat10,-52.115240794714715,-142.84103113740298
sat0,13.40991556210743,-170.00017867656723
sat7,-47.65054244547292,-113.45769253466409
sat9,28.658827798158427,170.98712736881902
sat11,-28.257075359588477,-8.786201432965099
sat8,52.38633389490916,37.5206359654477
sat6,-33.19837675098062,110.38810256029129
sat1,63.31844666592218,-52.87014478359363
