sat4,64.70805510468918,100.88663490339981
sat3,-10.400471626546148,-109.74948448131677
sat14,-31.486716578834148,149.84388669632057
sat13,-48.231931283689654,12.76745325860071
sat2,-63.75843017953544,133.55645241762127
sat5,-8.296636378662448,168.2852750944813
sat12,32.20715509579685,-30.59168742935415
sat15,50.449357765016494,-164.7196359080129
sat10,-51.1369422489836,43.21556148806818
sat0,64.75006696496771,-41.84562548254497
sat7,10.627305825804699,-10.696463167322381
sat9,-28.60931506522374,-91.91087163960714
sat11,31.173328868685708,89.57172350929103
sat8,50.89404395088384,-136.4833091185913
sat6,-65.23536149405484,-82.1074599560835
sat1,12.064312183272285,69.51757740193365
