sat4,11.728660466943126,-54.07133822435354
sat3,-65.34833334930336,97.66856790121844
sat14,-51.51524503098497,-27.25915142844429
sat13,29.3282495792561,-72.7621432888398
sat2,8.621373754102065,27.162128881840484
sat5,63.82908109910077,61.20691064630841
sat12,51.38087959021791,152.567790444019
sat15,-29.634120378999114,107.06491970282627
sat10,-32.38010603662431,-133.55810065810627
sat0,-8.972365649754682,-152.9893869936919
sat7,-63.88311365490935,-119.02499910554172
sat9,48.80688479034445,-177.8975140511028
sat11,-49.00654741584933,1.8819165101467306
sat8,32.12453855356127,46.283936187972095
sat6,-12.0607861964302,126.07698510800768
sat1,65.33738191829205,-82.40149889412565
