sat4,-15.478754799639859,64.90278131025667
sat3,66.9921026518829,-128.38168943323646
sat14,56.514206572793505,97.53147735085606
sat13,-26.156510764306702,46.26315543052038
sat2,-4.566243779814135,146.1794641719349
sat5,-62.616970755213,-176.81587224074005
sat12,-53.45773275806901,-87.35031177621113
sat15,24.409147036460137,-132.82286827487812
sat10,37.75494441988711,-12.72629770979887
sat0,4.391758365713693,-33.74665563908311
sat7,60.14944179075816,10.498909340084621
sat9,-46.49254833043343,-58.186552340612586
sat11,43.681639475089426,124.44050876332653
sat8,-35.0331302248816,165.40941283254358
sat6,16.92813581378837,-114.42618166756006
sat1,-66.10867729514398,40.3804900038742
