sat4,43.58502190372162,113.81892700143486
sat3,18.81024172326414,-124.1537218097375
sat14,-2.5612713076836773,136.5539762863577
sat13,-66.65029952469837,34.08019656840945
sat2,-61.38635171799952,176.9201878913925
sat5,-35.90862618600571,155.51806100533088
sat12,4.386161791043297,-44.21520268493425
sat15,67.13461575930334,-137.98910700852852
sat10,-23.995303094027545,36.85271172840095
sat0,60.07645740475121,0.43756220999213113
sat7,39.07255617433845,-22.22730989720741
sat9,-54.36558613699053,-96.26782696525915
sat11,57.01807637278255,88.22564395029806
sat8,24.545668059739256,-143.43310242332998
sat6,-44.29644570919605,-66.816787429779
sat1,-16.0293897552553,54.54649242032567
