sat4,-13.877397861901189,39.336830418720666
sat3,66.74520499679495,-157.6770028026992
sat14,55.22135080101306,70.50005814026794
sat13,-27.788331150948697,20.545334178671496
sat2,-6.241458854295942,120.63045442634589
sat5,-63.515912013695285,154.96513617745177
sat12,-52.10929743239815,-114.04269684950468
sat15,25.992003418298722,-158.48585898985547
sat10,36.17919541534971,-38.65982244495431
sat0,6.003530205245876,-59.2682166530942
sat7,61.20913380261832,-17.200027985608912
sat9,-47.96381512843009,-84.53558529470266
sat11,45.15138616137598,98.26935176862624
sat8,-33.487519112143715,139.57744013580293
sat6,15.268641752597595,-140.03000504940638
sat1,-65.55924144008415,11.453018466497655
