sat4,-59.41358475919913,135.80993324126857
sat3,-1.0100462076125116,-87.95336246541223
sat14,19.546758765829445,173.09802800342985
sat13,58.80381482319166,45.5398030793697
sat2,67.09961912314104,-175.52061448611576
sat5,20.012287616716655,-169.44698497775798
sat12,-22.27638297505022,-8.231348850697875
sat15,-57.9668202263158,-136.20596028364892
sat10,39.62821421142871,71.26159726306629
sat0,-67.09700380910535,-1.381584051436145
sat7,-21.134217292550982,11.104016967143512
sat9,40.547903643707045,-67.12708261779777
sat11,-40.540066069351695,112.86866566805739
sat8,-42.402099184971824,-110.94841797957851
sat6,57.42940982776621,-39.94045139191682
sat1,-1.104289363232138,91.15450739078588
