sat4,-57.41540783732762,164.84083488281502
sat3,-3.7248756422435427,-62.054365295864784
sat14,16.855044588436236,-160.88672148455524
sat13,60.720345966608946,74.87568604519338
sat2,66.7822283050808,-143.21904365628026
sat5,22.78553657919312,-143.31919223182047
sat12,-19.494330261466633,17.875034172436738
sat15,-59.92084725289167,-107.14594105991428
sat10,37.067904763744046,97.87763778455388
sat0,-67.05736293218348,31.0140552722789
sat7,-23.8049959337206,37.20334845226088
sat9,43.13265635160742,-40.25250322095876
sat11,-43.056885298292784,139.68422615145283
sat8,-39.80522227114252,-84.11974352893056
sat6,55.33615965736547,-11.419089613632371
sat1,1.7199748038073586,117.09744919496245
