sat4,56.19054848274076,26.563261750549344
sat3,-43.590013341997,-126.46408936402797
sat14,-60.87111573295709,118.4032811631825
sat13,-16.624678284708796,-5.537612211260568
sat2,-37.015393091458215,95.76850784369314
sat5,24.5912002175367,156.0708413961303
sat12,60.83860452863377,-61.51190092027201
sat15,18.109336333000506,175.1515615263886
sat10,-66.77358093608456,-23.237713203797817
sat0,38.336176286148635,-83.29216110269151
sat7,-23.59111269462245,-23.409513151198855
sat9,4.219648166146762,-104.47335052820995
sat11,-2.856781660031495,76.10423092174968
sat8,66.87685701219077,158.42681773336292
sat6,-55.34299570487273,-154.8875154613533
sat1,44.06762583567919,53.110349262882664
