sat4,55.44701451654009,-74.47911338896726
sat3,-44.466729610081764,132.9913937058319
sat14,-61.487624076858886,16.919486541849523
sat13,-15.689205657693773,-105.72817288880445
sat2,-36.123063261421706,-4.609682116477581
sat5,25.5106913587933,55.82303591345988
sat12,61.450312972978324,-162.9751292907188
sat15,17.14726533879077,74.94123693504442
sat10,-66.57873103783393,-125.5430005644765
sat0,37.427709584297645,176.2927965014285
sat7,-24.538613817719472,-123.66336921337678
sat9,5.159716221731062,155.364704514575
sat11,-3.827100683729899,-24.069004926890944
sat8,66.70837028379572,56.09160179670293
sat6,-54.59538342740789,104.14074764015484
sat1,44.92367361193242,-47.43054674054388
