sat4,-62.35699754157572,177.84467754170868
sat3,3.479636839343166,-39.589686357454156
sat14,23.975980127179554,-138.8302241406472
sat13,55.31884444328546,89.26384852759935
sat2,66.82559356448594,-137.8511507665385
sat5,15.391321800424336,-121.36811009768778
sat12,-26.850645979255376,39.66133825277448
sat15,-54.46261134750043,-92.08822390222227
sat10,43.791317354166395,118.11362694374309
sat0,-66.37061609124048,36.541965726042534
sat7,-16.694605595339443,59.23575668059584
sat9,36.18430573416586,-20.051146926980334
sat11,-36.30672620180171,160.0340846228233
sat8,-46.60231752982385,-64.52591264301276
sat6,60.60704836877055,3.07561717109414
sat1,-5.780258123397909,139.432816710478
