sat4,42.10244114563999,139.92714389000759
sat3,20.46351462831683,-98.52274216778133
sat14,-0.8828580113383685,162.09427928939652
sat13,-66.97063599675235,63.323747020456565
sat2,-60.31457587110476,-155.32686287850174
sat5,-37.438090993416786,-178.58333165998894
sat12,2.7721089653647315,-18.699640251703098
sat15,67.22966611353534,-108.60024212222682
sat10,-22.352098818234886,62.52227237267662
sat0,58.947695894349515,27.927875967891314
sat7,40.623016524205596,3.801401690209794
sat9,-55.655861982025186,-69.35689396750335
sat11,58.24423379412637,115.48078068009917
sat8,22.960765516891453,-117.78518422051663
sat6,-42.7820379599315,-40.645187488112946
sat1,-17.62909460527916,80.12486143735791
