sat4,-13.358089676087435,-112.97482740531082
sat3,-48.373300698064966,11.104584036391344
sat14,-29.103215527881044,-93.68361310768786
sat13,51.71036461440655,-139.30927026847453
sat2,32.43312993170743,-32.79293113268294
sat5,63.46826891808646,-49.03137893780821
sat12,28.277164199662856,85.85209685337159
sat15,-52.54668513841163,39.58657898489043
sat10,-8.565096085719047,166.495590287208
sat0,-33.6319431190858,146.46023462711298
sat7,-63.413883730878666,130.7531227320475
sat9,65.53836653032457,94.808530395967
sat11,-65.75229202668963,-86.65480661698426
sat8,7.398368006631021,-14.007652607204749
sat6,12.055610439275577,67.60777841289116
sat1,48.019680788013794,-169.27845151098762
