sat4,-62.656409005671726,151.89612839630357
sat3,3.990130634900291,-64.7255979774159
sat14,24.478208729169598,-164.00768626507852
sat13,54.9029055714296,63.67627876917338
sat2,66.73265414011752,-164.16975034254443
sat5,14.866943265376971,-146.52804266686067
sat12,-27.366093661450446,14.46246287289433
sat15,-54.04637863612165,-117.63775606551363
sat10,44.2576726415605,92.77681165529809
sat0,-66.2292559113842,10.280346654133623
sat7,-16.1887125462765,34.08094753743744
sat9,35.684221278863866,-45.30835898494246
sat11,-35.820510976824856,134.78498606984775
sat8,-47.06881568151055,-89.91689227072335
sat6,60.94054914941253,-22.754293018295968
sat1,-6.309084733290361,114.28748706318082
