sat4,-65.91845595477213,-134.99373796684836
sat3,24.441034097464577,52.27025160536712
sat14,44.15381521657698,-50.67384467899276
sat13,35.98009902108083,171.1112496315182
sat2,55.10648445193359,-79.44700409507578
sat5,-6.523235884481615,-29.406294378327107
sat12,-47.390625101120456,126.22851559716472
sat15,-35.47514286556226,-9.22435813297074
sat10,60.98862459832627,-166.11332361206075
sat0,-53.60654996578265,98.24849129088726
sat7,4.3499750244176045,151.52446531174436
sat9,14.814876569817448,69.82588138334597
sat11,-15.698338789581085,-109.77020379287916
sat8,-63.10314398295148,7.145509795268741
sat6,66.64721128208986,52.60785521998966
sat1,-27.49860917341646,-129.36025657271654
