sat4,-22.50721513708449,-66.71945228647827
sat3,-40.268512811413466,54.2988616945242
sat14,-20.36751779244302,-47.63406071472332
sat13,58.774118164538436,-100.40901860906652
sat2,40.87957914737937,11.933402061781983
sat5,57.619940113584185,-14.617350575651463
sat12,19.202316825559766,131.80623346409965
sat15,-59.59401613890114,77.74742064098808
sat10,0.32832656624559137,-146.6897761923331
sat0,-42.288914623161794,-169.21116154063887
sat7,-57.62885075257464,165.40286098159874
sat9,67.11047785715984,121.29811705182522
sat11,-67.07816933072533,-60.4149682924544
sat8,-1.8645408948193511,32.66185310482021
sat6,20.87591158607205,114.09262468771205
sat1,39.66889854015904,-126.16353326427584
