sat4,45.463058556618996,-160.96478715354522
sat3,-54.60511246073353,47.030096703599334
sat14,-66.71200253207586,-83.66852010137646
sat13,-4.260999602950418,175.29319892757303
sat2,-25.039806184861995,-85.1784314757579
sat5,36.565200419012335,-24.83800015672738
sat12,66.67788730958853,96.73426574031988
sat15,5.278944330451347,-4.276591528595803
sat10,-61.383866447661056,134.20679556334588
sat0,26.017363843097087,95.3374330196448
sat7,-35.98898599067398,155.55950541147436
sat9,16.570424760546064,76.33454987410315
sat11,-15.697795957036426,-103.26260871222563
sat8,61.71371533666553,-44.81816661687269
sat6,-44.71804629617926,18.336606087202632
sat1,54.80209476254485,-133.28230435225638
