sat4,5.3956520897295785,-31.40239794292186
sat3,-62.27286413137591,109.64980426714224
sat14,-46.15464849967532,-7.789102223560606
sat13,35.21767582658085,-50.93205914889153
sat2,14.700603701102958,49.89894070690929
sat5,66.23782080613093,71.84352380663006
sat12,45.88213137231169,171.9454222109632
sat15,-35.71254221184808,128.7415412931676
sat10,-26.45210691578639,-111.53459908054087
sat0,-15.293536366433063,-130.37016692852956
sat7,-66.27714100227784,-108.54244530209425
sat9,53.98969592188253,-159.13712350205333
sat11,-54.28196529412647,20.422848366105956
sat8,25.984692573071285,68.21361398641736
sat6,-5.976780182592395,148.84705278920305
sat1,62.22319615437224,-70.51457603522445
