sat4,-54.5701374122318,141.48040894017416
sat3,42.31542287010236,-7.75628416658813
sat14,59.64605022339738,-120.89849758201682
sat13,17.11368042904481,112.3047760254719
sat2,38.17118430377376,-145.79567524335786
sat5,-25.71514210630135,-86.9050637037922
sat12,-62.2177699456098,52.07642692304805
sat15,-17.241107002783952,-67.63527573558252
sat10,67.03785338415021,99.66294383204944
sat0,-36.85070100351939,33.27005531295135
sat7,22.874581235462102,94.57200773676934
sat9,-4.563661049705153,12.997738874929576
sat11,2.9235427136794807,-166.30720179272242
sat8,-66.4064706575238,-90.05293472204222
sat6,56.68138700724448,-34.93410389954309
sat1,-45.692180077718376,169.22535762179834
