sat4,66.21087516111261,-58.894731610488115
sat3,-14.700852160908472,98.90414899599376
sat14,-35.61455926634267,-2.1881058961208817
sat13,-44.48422093474287,-140.35110044273884
sat2,-61.33713088886581,-24.223514426624394
sat5,-4.140123980050955,17.064569406140713
sat12,36.20543006615619,177.41338886312175
sat15,46.698030085580264,41.74825157345172
sat10,-54.66102699372511,-111.16376251912297
sat0,62.56711028366395,159.6268852187427
sat7,6.319504119271494,-162.0027158036043
sat9,-24.536306091118956,116.45756477860452
sat11,26.993360599633842,-62.2377129993072
sat8,54.36789026663414,69.28918995817203
sat6,-66.5242519283104,117.71299033143305
sat1,16.206919306748592,-81.78535906836687
