sat4,44.44062002893117,13.286536706968398
sat3,17.851578193649395,135.63004754546887
sat14,-3.533731555981301,36.3828929748625
sat13,-66.40856779895633,-68.18658938020111
sat2,-61.97866902775923,75.376048323397
sat5,-35.01442784746076,55.15549725331652
sat12,5.328262766566252,-144.37543711088927
sat15,67.02028975923939,119.62416228030857
sat10,-24.94419421646485,-63.40269884786837
sat0,60.708185760585444,-100.95143888597364
sat7,38.16945647516744,-122.65709109900475
sat9,-53.59841320271625,162.82295587906515
sat11,56.28525773062629,-12.866936409109394
sat8,25.467343390884384,116.32093180261224
sat6,-45.165079878805955,-167.38444130967486
sat1,-15.095798281762956,-45.643779129472776
