sat4,9.972080052841019,155.66300067814382
sat3,52.398598165967876,-76.88662747984236
sat14,33.0942330805511,175.81241576977914
sat13,-50.73252782821195,129.05370110013953
sat2,-30.758941011441838,-124.64963436537067
sat5,-63.91312501644419,-140.02393885366442
sat12,-30.044652820970256,-6.0119946520821985
sat15,48.5164747145123,-48.39745732610703
sat10,11.915538404902069,75.09340651533546
sat0,29.637849884003323,56.00219555782798
sat7,65.62689645703796,49.366723218001034
sat9,-65.21028353949055,3.994812995298914
sat11,63.5429715166934,-167.9862469172647
sat8,-9.980582859454117,-105.75585425774665
sat6,-9.550732978709199,-24.15199909809998
sat1,-49.08228724754035,99.02466731492392
