sat4,-59.61289287275641,100.78514516144124
sat3,36.02801770449601,-53.46437568448634
sat14,54.557771825190045,-161.6785666324814
sat13,23.982305309215217,65.2120850271175
sat2,44.56631850376852,168.96046206405623
sat5,-18.879020130703417,-133.88712174570307
sat12,-57.55316417355371,13.145653130845313
sat15,-23.85650705852907,-114.85103914874023
sat10,66.55344643661321,67.8825127354534
sat0,-43.11394002797806,-12.326267833618566
sat7,16.26207402454535,47.34477957507167
sat9,2.407958633958609,-34.484295758426796
sat11,-3.770253468131771,146.09249159573022
sat8,-67.08368151155194,-121.91024850061017
sat6,61.455634115382125,-74.30874715537135
sat1,-39.34482282401777,124.17136991438989
