sat4,-66.8914091645613,149.11807035429393
sat3,15.56975549207423,-43.94511766855072
sat14,35.74410177850059,-144.72884204099014
sat13,44.62250576673172,77.31986694360138
sat2,61.68439436102746,-165.65246437362103
sat5,2.823203151561543,-125.94856769946048
sat12,-38.90333659560778,33.057935037102375
sat15,-43.89658816662757,-103.32903076938155
sat10,54.34242662714152,106.87711881470678
sat0,-60.3920437399669,10.749336253902538
sat7,-4.622426183977569,54.8183755617857
sat9,24.037803898117986,-26.254175793395753
sat11,-24.56828044258362,154.02152100741392
sat8,-56.98862674297253,-77.59717156085307
sat6,66.37832683602967,-23.04974777679894
sat1,-18.3308861443701,134.7715564739358
