sat4,-16.24586711500728,-89.12160159635853
sat3,-45.87881966263668,33.72194465531931
sat14,-26.373572995319286,-70.01164738568497
sat13,54.04372150256924,-117.37335896838205
sat2,35.11658477481895,-9.330152020719192
sat5,61.8502154926489,-29.582131455165523
sat12,25.44363283086426,109.49434724062617
sat15,-54.89346567569001,61.323602250394025
sat10,-5.772949294106092,-169.53108612419194
sat0,-36.39104938196118,169.81445593524606
sat7,-61.805667469383486,150.28158829091
sat9,66.42764549756644,112.78599694368756
sat11,-66.5737414119444,-68.81832562541956
sat8,4.48933721249417,9.922304601906909
sat6,14.83537018035114,91.52672714978674
sat1,45.4534117647604,-146.6876452613777
