sat4,38.310373641450624,17.782267965542406
sat3,24.619705326589404,138.46306847632718
sat14,3.3554319062921376,38.772579710175556
sat13,-67.21693394249588,-50.34004252006851
sat2,-57.355265802300686,86.125091315897
sat5,-41.2467169267095,59.19853375465269
sat12,-1.2894109997486511,-142.09600561876684
sat15,66.89652737500795,137.7036543768278
sat10,-18.179430481088282,-60.55460836232167
sat0,55.892964305002586,-91.22011164193994
sat7,44.47472738391496,-118.02756086805591
sat9,-58.73117254432603,171.42160769796385
sat11,61.10152293503096,-2.741292919795638
sat8,18.953673428976593,119.07721269859488
sat6,-38.88733244535102,-162.64172058218858
sat1,-21.64365313904687,-43.04586859758724
