sat4,46.43084838191054,11.554031814765583
sat3,15.579854067506377,134.74489802700901
sat14,-5.828694320468597,35.581021034336594
sat13,-65.68813505514827,-73.68808593899873
sat2,-63.27435834303509,71.06774165313753
sat5,-32.90254606166178,53.964687961100296
sat12,7.532098139712316,-145.1449329002099
sat15,66.58385198550515,113.74657359265164
sat10,-27.179091354258432,-64.42878350398705
sat0,62.10833927878089,-104.86853707741602
sat7,36.01793843748616,-124.00366049476875
sat9,-51.75814659963401,160.452580527276
sat11,54.50503510479454,-15.645856351284209
sat8,27.6224782000658,115.3266247330714
sat6,-47.19349903866519,-169.21808069369294
sat1,-12.903423469302732,-46.46356899145121
