sat4,-39.982856083137094,-126.00923657104018
sat3,-23.360791163424484,-4.719855671000387
sat14,-2.876865107248398,-103.96549452007827
sat13,67.0709747134687,172.02479776183742
sat2,56.15632236812019,-54.21413356961479
sat5,42.34732443540767,-82.43187879813243
sat12,1.0006318164378947,75.24594527066635
sat15,-67.19302821575744,-11.579240910392986
sat10,17.830149502437497,157.07263852483356
sat0,-57.61364174323218,123.08392898176585
sat7,-42.711781578061995,97.8791217937081
sat9,59.875610879510525,31.517671218821775
sat11,-59.537794797095124,-149.28979455754308
sat8,-20.038803028914504,-23.979217089926593
sat6,37.87760928493109,55.5603160641114
sat1,22.152922340868873,174.67006444008783
