sat4,18.729224430230506,152.34480345960264
sat3,44.46901263639875,-84.9658871250543
sat14,24.20792318254382,171.48780309017258
sat13,-57.997475729984124,118.42627450815382
sat2,-39.44462705024251,-129.74462185140806
sat5,-58.39958683723078,-155.7980567695089
sat12,-21.403845171146695,-9.91851875416917
sat15,55.92086865037013,-57.730180025843595
sat10,2.7556115591626074,71.8231323997517
sat0,38.09278760851301,51.2510465733929
sat7,61.078496981971995,30.759171766262345
sat9,-67.12500512139617,-18.985357962870236
sat11,66.79213741458145,170.92770425239684
sat8,-1.171260665742977,-108.84608882952969
sat6,-18.654694218602472,-27.618651522611405
sat1,-41.0982136256195,92.16363400851954
