sat4,-65.38131436642058,-170.41489369619472
sat3,9.574991743801013,-16.77643224806924
sat14,29.94233925020473,-116.63815240938494
sat13,50.117984628524304,107.4992814169155
sat2,64.93868588168182,-128.23540608240708
sat5,9.075849948288162,-98.76342470972958
sat12,-32.982566194953215,61.5477623950506
sat15,-49.300111741235185,-73.44331732422026
sat10,49.258745072535454,138.0691402463809
sat0,-63.97495270831303,47.08734813896116
sat7,-10.629143777822433,81.91769650010488
sat9,30.124090596483736,1.5681036282808678
sat11,-30.44340926022852,-178.24400514827335
sat8,-52.04504868324198,-45.34576755960124
sat6,64.14188833120636,16.286316461857847
sat1,-12.116823765586908,162.10843879408358
