Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
0,811,,41.854,103.217,688.3,-18.38,20.33,nan
0,845,,40.715,99.029,678.0,15.87,17.53,nan
0,859,,38.585,101.602,692.0,-19.2,21.25,nan
1,811,,41.854,103.217,659.7,-9.12,10.06,nan
1,845,,40.715,99.029,709.2,22.29,24.71,nan
1,859,,38.585,101.602,744.1,-27.53,30.62,nan
2,811,,41.854,103.217,660.3,-8.86,9.78,nan
2,845,,40.715,99.029,765.3,29.95,33.39,nan
2,859,,38.585,101.602,817.0,-35.04,39.26,nan
3,811,,41.854,103.217,690.0,-17.98,19.89,nan
3,884,,46.035,106.498,745.1,-27.33,30.41,nan
4,551,,48.846,103.004,816.7,34.76,38.95,nan
4,583,,49.408,103.84,850.1,37.45,42.1,nan
4,811,,41.854,103.217,745.2,-27.17,30.23,nan
4,884,,46.035,106.498,690.9,-17.91,19.82,nan
4,888,,46.098,110.152,818.4,-34.91,39.12,nan
5,551,,48.846,103.004,768.1,29.8,33.24,nan
5,583,,49.408,103.84,787.9,31.93,35.68,nan
5,884,,46.035,106.498,662.4,-8.11,8.95,nan
5,888,,46.098,110.152,763.7,-29.3,32.66,nan
6,551,,48.846,103.004,743.2,26.54,29.52,nan
6,583,,49.408,103.84,747.1,27.07,30.12,nan
6,588,,49.408,109.158,757.3,-28.37,31.61,nan
6,884,,46.035,106.498,662.8,-7.69,8.49,nan
6,888,,46.098,110.152,732.0,-24.94,27.72,nan
7,551,,48.846,103.004,744.3,26.51,29.5,nan
7,583,,49.408,103.84,731.4,24.66,27.4,nan
7,588,,49.408,109.158,699.3,-18.94,20.98,nan
7,884,,46.035,106.498,692.1,-17.32,19.17,nan
7,888,,46.098,110.152,726.2,-23.84,26.48,nan
8,551,,48.846,103.004,771.5,29.7,33.14,nan
8,583,,49.408,103.84,742.4,26.05,28.98,nan
