Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-4969.263309223985,-1941.6458605735345,4574.23099422406,5.306648556173736,-2.102796112100234,4.953877195536325
1,-4862.074418522258,-1983.1785646039598,4672.201084191675,5.419455797671712,-2.057811201197435,4.847759865822502
2,-4752.656257357163,-2023.8039772619063,4768.02809524193,5.529726607606071,-2.0119058795396203,4.739468505988791
3,-4641.06001261008,-2063.5039459354593,4861.66909424759,5.6374117773255215,-1.9651024328703914,4.6290558176941605
4,-4527.337841174624,-2102.26076690277,4953.082210972755,5.742463448252799,-1.917423541417111,4.516575436872898
5,-4411.54284276963,-2140.057193074202,5042.226656433586,5.8448351321211,-1.8688922665538703,4.402081902138112
6,-4293.729032357509,-2176.8764414666434,5129.062740623867,5.944481730241813,-1.8195320373232684,4.28563062284956
7,-4173.951312187105,-2212.7022004074593,5213.551889599253,6.0413595517997605,-1.7693666368288454,4.167277846874012
8,-4052.265443480837,-2247.5186364654733,5295.656661914065,6.135426331172634,-1.7184201885103503,4.047080628066948
9,-3928.728017785265,-2281.310401106889,5375.340764405632,6.226641244273106,-1.6667171423135974,3.925096793503483
10,-3803.3964280050654,-2314.0626370740433,5452.569067321168,6.314964923912385,-1.614282260766967,3.8013849104870245
11,-3676.328839139526,-2345.760984485377,5527.307618783264,6.4003594741858985,-1.5611406049760495,3.6760042533631188
12,-3547.5841587414966,-2376.3915866549696,5599.523658590188,6.48278848388204,-1.5073175205483356,3.5490147701664276
13,-3417.2220071180072,-2405.941095630473,5669.185631348051,6.562217038916572,-1.452838623459229,3.4204770491278165
14,-3285.302687292131,-2434.3966774483165,5736.263198932274,6.638611733795816,-1.397729785870881,3.2904522850687057
15,-3151.8871547454464,-2461.746017105398,5800.727252276351,6.711940682113062,-1.3420171219149788,3.159002245709088
16,-3017.0369869603715,-2487.977323246621,5862.549922486464,6.782173526083326,-1.2857269734505434,3.0261892379154824
17,-2880.814352781506,-2513.0793325678997,5921.704591281015,6.849281445122654,-1.2288858958075868,2.8920760739144633
18,-2743.281981615007,-2537.041313934477,5978.165900754625,6.913237163479027,-1.1715206435272452,2.7567260374970286
19,-2604.50313248494,-2559.8530722145674,6031.909762466662,6.974014956922718,-1.1136581561088255,2.6202028502385986
20,-2464.541562965235,-2581.504951828573,6082.913365854881,7.031590658504849,-1.0553255437740334,2.4825706377588097
