Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.9999999999945,0.00999999999999986,67.0,180.0,360.0,45.00000000000235
1,7077.999999999996,0.010000000000000052,67.0,179.9993738805692,359.99981039688276,46.23174286527542
2,7077.999999999997,0.010000000000000347,67.0,179.99874776055634,359.99962079184326,47.46310604312655
3,7077.999999999998,0.010000000000000044,67.0,179.9981216407374,359.9994311868037,48.694081986267236
4,7077.999999999995,0.009999999999999976,67.0,179.997495521258,359.9992415827254,49.92466333929245
5,7077.999999999995,0.009999999999999981,66.99999999999999,179.99686940144866,359.9990519782625,51.154842941869816
6,7077.9999999999945,0.009999999999999851,67.0,179.99624328176535,359.99886237328707,52.384613831829064
7,7077.999999999995,0.009999999999999856,67.0,179.995617162154,359.99867276911715,53.61396924811645
8,7077.999999999994,0.009999999999999764,67.0,179.99499104236926,359.9984831649701,54.84290263363503
9,7077.999999999995,0.009999999999999929,67.0,179.99436492266292,359.99829355998395,56.071407637938286
10,7077.999999999996,0.010000000000000054,67.0,179.9937388030696,359.9981039563327,57.299478119843286
11,7077.999999999997,0.010000000000000064,67.0,179.9931126832938,359.99791435173006,58.52710814987195
12,7077.999999999994,0.010000000000000443,67.0,179.99248656362363,359.9977247475352,59.754292012603365
13,7077.999999999997,0.009999999999999992,67.0,179.99186044390035,359.9975351430624,60.98102420886147
14,7077.999999999998,0.009999999999999664,67.0,179.9912343242184,359.99734553850874,62.20729945783857
15,7077.9999999999945,0.009999999999999612,67.0,179.99060820453062,359.9971559341465,63.43311269903166
16,7077.999999999995,0.009999999999999854,67.0,179.98998208487444,359.99696632969966,64.65845909406843
17,7077.999999999994,0.009999999999999554,67.0,179.98935596517575,359.9967767254092,65.88333402844025
18,7077.999999999993,0.00999999999999957,67.0,179.98872984544155,359.99658712092867,67.10773311306967
19,7077.999999999994,0.00999999999999978,67.0,179.98810372573865,359.9963975165917,68.33165218577122
20,7077.999999999995,0.00999999999999941,67.0,179.98747760606224,359.9962079121844,69.55508731259233
21,7077.999999999996,0.009999999999999867,67.0,179.98685148635317,359.9960183078084,70.77803478901359
22,7077.999999999996,0.010000000000000073,67.0,179.98622536666855,359.99582870337207,72.00049114103666
23,7077.9999999999945,0.00999999999999965,67.0,179.98559924695462,359.9956390987997,73.22245312614876
24,7077.999999999998,0.009999999999999702,67.0,179.98497312726354,359.99544949466895,74.44391773415707
25,7077.9999999999945,0.009999999999999464,67.0,179.98434700759233,359.9952598902348,75.6648821879196
26,7077.9999999999945,0.010000000000000129,67.0,179.98372088787156,359.9950702857541,76.8853439439275
27,7078.0,0.010000000000000465,67.0,179.98309476817136,359.9948806814456,78.1053006927881
28,7077.999999999998,0.01000000000000009,67.0,179.9824686484894,359.99469107715333,79.32475035960059
29,7077.999999999996,0.010000000000000071,67.0,179.98184252878366,359.9945014727433,80.54369110417674
30,7077.999999999998,0.009999999999999709,67.0,179.98121640907576,359.9943118682913,81.76212132117298
31,7077.999999999995,0.009999999999999464,67.0,179.9805902893847,359.9941222639254,82.98003964011576
32,7077.999999999991,0.009999999999999844,67.0,179.97996416967231,359.9939326593972,84.19744492528262
33,7077.9999999999945,0.009999999999999674,67.0,179.97933804999354,359.993743055071,85.41433627548854
34,7077.999999999995,0.009999999999999697,67.0,179.97871193029388,359.99355345070273,86.63071302377955
35,7077.999999999999,0.01000000000000013,67.0,179.97808581059175,359.99336384624127,87.84657473698105
36,7077.999999999995,0.009999999999999678,67.0,179.97745969091957,359.99317424190775,89.06192121516405
37,7077.999999999997,0.009999999999999681,67.0,179.97683357121196,359.99298463758805,90.27675249098574
38,7077.999999999998,0.009999999999999898,66.99999999999999,179.97620745150223,359.9927950331292,91.4910688289582
39,7077.999999999994,0.010000000000000123,67.0,179.97558133180542,359.99260542868984,92.7048707245758
