Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
50,889,,19.233,83.033,772.2,33.2,37.0,nan
51,889,,19.233,83.033,703.1,24.6,27.23,nan
52,889,,19.233,83.033,657.3,14.89,16.41,nan
53,889,,19.233,83.033,640.0,7.76,8.53,nan
54,889,,19.233,83.033,653.3,13.27,14.62,nan
55,814,,25.344,83.44,814.9,36.71,41.09,nan
55,889,,19.233,83.033,695.5,22.96,25.39,nan
56,814,,25.344,83.44,754.1,30.91,34.39,nan
56,820,,26.504,83.325,830.3,37.85,42.43,nan
56,870,,24.49,88.585,779.4,-33.52,37.39,nan
56,889,,19.233,83.033,761.8,31.74,35.34,nan
57,804,,26.577,88.04,780.9,-33.59,37.47,nan
57,814,,25.344,83.44,716.2,26.02,28.84,nan
57,820,,26.504,83.325,774.1,32.93,36.71,nan
57,870,,24.49,88.585,721.4,-26.75,29.67,nan
58,804,,26.577,88.04,711.0,-25.14,27.85,nan
58,814,,25.344,83.44,704.9,24.18,26.78,nan
58,819,,27.206,86.894,716.3,25.93,28.74,nan
58,820,,26.504,83.325,740.9,29.2,32.45,nan
58,831,,27.41,89.206,791.3,-34.49,38.51,nan
58,870,,24.49,88.585,687.6,-21.14,23.37,nan
59,804,,26.577,88.04,663.9,-15.53,17.13,nan
59,814,,25.344,83.44,721.6,26.57,29.47,nan
59,819,,27.206,86.894,665.1,15.84,17.47,nan
59,820,,26.504,83.325,733.7,28.19,31.31,nan
59,831,,27.41,89.206,723.2,-26.79,29.72,nan
59,870,,24.49,88.585,681.8,-19.82,21.9,nan
60,804,,26.577,88.04,644.7,-7.94,8.74,nan
60,814,,25.344,83.44,764.2,31.65,35.26,nan
60,819,,27.206,86.894,641.2,5.52,6.07,nan
60,820,,26.504,83.325,753.2,30.45,33.88,nan
60,831,,27.41,89.206,677.6,-18.76,20.71,nan
60,870,,24.49,88.585,704.5,-23.86,26.43,nan
61,804,,26.577,88.04,655.8,-12.51,13.79,nan
61,814,,25.344,83.44,828.9,37.39,41.92,nan
61,819,,27.206,86.894,647.8,9.16,10.09,nan
61,820,,26.504,83.325,797.5,34.8,38.89,nan
61,831,,27.41,89.206,659.5,-13.76,15.16,nan
61,870,,24.49,88.585,753.2,-30.35,33.77,nan
62,804,,26.577,88.04,695.8,-22.07,24.42,nan
62,819,,27.206,86.894,683.9,19.75,21.83,nan
62,831,,27.41,89.206,671.0,-16.79,18.53,nan
62,847,,30.683,93.704,871.5,-40.32,45.4,nan
62,870,,24.49,88.585,823.3,-36.87,41.31,nan
62,895,,33.415,87.767,828.4,37.27,41.78,nan
63,804,,26.577,88.04,760.0,-30.89,34.4,nan
63,813,,33.838,88.492,780.4,33.01,36.83,nan
63,819,,27.206,86.894,745.2,29.18,32.45,nan
63,831,,27.41,89.206,710.7,-24.43,27.07,nan
63,895,,33.415,87.767,759.4,30.82,34.32,nan
64,813,,33.838,88.492,720.0,25.71,28.51,nan
64,831,,27.41,89.206,774.1,-32.28,35.99,nan
64,895,,33.415,87.767,711.8,24.47,27.12,nan
65,813,,33.838,88.492,683.6,19.13,21.15,nan
65,816,,35.977,91.485,792.0,33.91,37.88,nan
65,854,,35.475,92.185,777.5,-32.51,36.27,nan
65,895,,33.415,87.767,690.1,20.48,22.65,nan
66,813,,33.838,88.492,675.2,16.96,18.73,nan
66,816,,35.977,91.485,720.1,25.43,28.21,nan
66,854,,35.475,92.185,709.0,-23.7,26.26,nan
66,895,,33.415,87.767,696.8,21.57,23.88,nan
67,813,,33.838,88.492,695.8,21.2,23.46,nan
67,816,,35.977,91.485,670.3,15.41,17.01,nan
67,854,,35.475,92.185,663.4,-13.33,14.71,nan
67,895,,33.415,87.767,731.0,26.83,29.8,nan
68,813,,33.838,88.492,742.8,28.25,31.41,nan
68,816,,35.977,91.485,647.8,5.34,5.88,nan
68,854,,35.475,92.185,645.9,-3.35,3.69,nan
68,861,,37.783,96.117,808.3,-35.07,39.24,nan
68,879,,36.75,96.704,808.7,-35.1,39.28,nan
68,895,,33.415,87.767,789.1,33.31,37.21,nan
69,813,,33.838,88.492,811.8,35.26,39.47,nan
69,816,,35.977,91.485,655.3,9.37,10.33,nan
69,854,,35.475,92.185,658.5,-10.8,11.91,nan
69,861,,37.783,96.117,745.2,-28.4,31.58,nan
69,879,,36.75,96.704,760.4,-30.22,33.66,nan
