Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-4969.263309224253,1941.6458605734333,-4574.230994223818,-5.30664855617345,-2.102796112100344,4.9538771955365855
1,-5074.172739366289,1899.224458665641,-4474.1618023687915,-5.191355420637593,-2.146838734171851,5.057768758978713
2,-5176.75354197701,1855.9333849902687,-4372.0385099498835,-5.073628235307458,-2.18991761002127,5.159383816343327
3,-5276.957599096832,1811.7920897450276,-4267.907122362698,-4.9535201280385515,-2.232011715783859,5.258672654587574
4,-5374.737867194238,1766.8204384343585,-4161.814628249979,-4.8310854862516495,-2.2731004737718656,5.355586617398133
5,-5470.048402092042,1721.0387028374998,-4053.808978082201,-4.706379931955326,-2.3131637649238606,5.4500781346789315
6,-5562.844383385141,1674.4675517301719,-3943.9390621538287,-4.579460295848672,-2.352181941040403,5.5421007515315885
7,-5653.08213833159,1627.1280413641252,-3832.2546880055443,-4.450384590516404,-2.3901358367942436,5.631609156700472
8,-5740.719165199116,1579.0416057091843,-3718.806557283342,-4.319211982729708,-2.427006781503252,5.718559210454444
9,-5825.714156049033,1530.230046462735,-3603.6462420462776,-4.186002764867411,-2.4627766106543687,5.8029079718776
10,-5908.02701894051,1480.7155228316017,-3486.8261605346106,-4.050818325473039,-2.497427677167117,5.884613725541808
11,-5987.61889953776,1430.5205410917354,-3368.3995524113043,-3.9137211189647214,-2.530942862385272,5.963636007533978
12,-6064.452202103539,1379.667943931252,-3248.420453489892,-3.7747746345158966,-2.5633055867854653,6.039935630811639
13,-6138.490609862657,1328.1808995824708,-3126.9436699622934,-3.6340433641258283,-2.5944998203918077,6.113474709860761
14,-6209.699104719289,1276.0828907490786,-3004.024752141034,-3.491592769900281,-2.6245100928856693,6.184216684630255
15,-6278.0439863127,1223.3977033345097,-2879.719967730369,-3.347489250563503,-2.6533215034001465,6.2521263437182535
16,-6343.492890396191,1170.1494149779462,-2754.0862746415546,-3.2018001072240065,-2.6809197299888754,6.317169846785737
17,-6406.014806524443,1116.3623834046728,-2627.181293368169,-3.0545935084176166,-2.707291038759184,6.379314746173768
18,-6465.580095035354,1062.061234597349,-2499.0632789371607,-2.9059384544520075,-2.7324222926598813,6.438530007701415
19,-6522.160503312341,1007.2708507953936,-2369.7910924527528,-2.7559047410784308,-2.7563009599142605,6.494786030621935
20,-6575.729181314123,952.0163583295965,-2239.4241722499005,-2.604562922516888,-2.778915122089191,6.548054666715772
21,-6626.260696359277,896.3231152992705,-2108.0225046749015,-2.451984273862184,-2.8002534817915903,6.598309238499631
22,-6673.731047153448,840.2166990995031,-1975.6465945109715,-2.2982407528989817,-2.820305369983888,6.645524556531787
23,-6718.117677047707,783.7228938062299,-1842.3574350671636,-2.143404961355185,-2.8390607529104237,6.689676935794626
24,-6759.399486517169,726.8676774268891,-1708.2164779490151,-1.9875501056233489,-2.85651023862721,6.730744211136428
25,-6797.556844849481,669.6772090247055,-1573.285602530166,-1.830749956980987,-2.8726450831278147,6.768705751755259
26,-6832.571601033488,612.1778157247982,-1437.6270851441616,-1.67307881134125,-2.8874571960585573,6.803542474708927
27,-6864.427093839057,554.3959796102409,-1301.3035680159824,-1.5146114485661475,-2.900939146016659,6.835236857435885
28,-6893.1081610796155,496.35832451653255,-1164.3780279532407,-1.3554230913749137,-2.9130841654254453,6.8637729492731525
29,-6918.601148049586,438.0916027330537,-1026.913744817435,-1.195589363881471,-2.9238861549810795,6.889136381958215
30,-6940.893915129771,379.6226816199569,-888.9742697953269,-1.035186249794329,-2.933339687665882,6.9113143791031835
31,-6959.975844554157,320.9785301493372,-750.623393491389,-0.874290050314067,-2.941440012323668,6.930295764630439
32,-6975.837846332525,262.1862053793794,-611.9251138621088,-0.7129773417628619,-2.948183056793087,6.946070970160263
