sat3,-10.757321620436775,15.307355884764439,-7.698,16.954
sat3,-10.757321620436775,15.307355884764439,-10.629,19.583
sat3,-10.757321620436775,15.307355884764439,-7.771,17.465
sat3,-10.757321620436775,15.307355884764439,-10.783,17.196
sat3,-10.757321620436775,15.307355884764439,-7.9,14.319
sat14,9.840903983866124,-83.41938256543517,9.135,-79.812
sat14,9.840903983866124,-83.41938256543517,13.802,-84.519
sat14,9.840903983866124,-83.41938256543517,11.79,-83.748
sat14,9.840903983866124,-83.41938256543517,10.604,-83.538
sat13,64.77537785233103,163.73688277330587,61.612,167.965
sat13,64.77537785233103,163.73688277330587,64.71,154.471
sat13,64.77537785233103,163.73688277330587,66.229,153.306
sat13,64.77537785233103,163.73688277330587,64.39,170.59
sat13,64.77537785233103,163.73688277330587,62.906,156.075
sat2,64.41321079377958,-51.07365120609962,62.683,-45.165
sat2,64.41321079377958,-51.07365120609962,62.592,-48.46
sat2,64.41321079377958,-51.07365120609962,65.352,-48.377
sat2,64.41321079377958,-51.07365120609962,65.623,-42.69
sat2,64.41321079377958,-51.07365120609962,62.579,-49.579
sat2,64.41321079377958,-51.07365120609962,64.388,-43.404
sat2,64.41321079377958,-51.07365120609962,62.765,-49.51
sat2,64.41321079377958,-51.07365120609962,62.923,-48.315
sat2,64.41321079377958,-51.07365120609962,64.035,-47.479
sat2,64.41321079377958,-51.07365120609962,64.335,-50.804
sat2,64.41321079377958,-51.07365120609962,63.646,-50.844
sat2,64.41321079377958,-51.07365120609962,62.938,-44.585
sat2,64.41321079377958,-51.07365120609962,63.983,-42.342
sat2,64.41321079377958,-51.07365120609962,65.665,-44.015
sat2,64.41321079377958,-51.07365120609962,66.194,-48.627
sat2,64.41321079377958,-51.07365120609962,61.894,-48.36
sat2,64.41321079377958,-51.07365120609962,62.667,-48.31
sat2,64.41321079377958,-51.07365120609962,61.11,-47.244
sat2,64.41321079377958,-51.07365120609962,62.15,-48.117
sat2,64.41321079377958,-51.07365120609962,64.56,-47.902
sat2,64.41321079377958,-51.07365120609962,64.781,-51.623
sat7,-30.67108402138683,115.32649640073643,-31.481,116.731
sat9,49.602297705528265,40.522433996704436,52.377,43.094
sat9,49.602297705528265,40.522433996704436,49.594,40.206
sat9,49.602297705528265,40.522433996704436,49.335,34.883
sat9,49.602297705528265,40.522433996704436,46.535,40.181
sat9,49.602297705528265,40.522433996704436,48.373,39.135
sat6,49.46827068849858,71.01426878819409,51.81,71.073
sat6,49.46827068849858,71.01426878819409,54.573,70.431
sat6,49.46827068849858,71.01426878819409,53.504,73.012
sat6,49.46827068849858,71.01426878819409,48.321,78.842
