sat3,62.669292087816146,11.96442213132887,63.794,12.84
sat3,62.669292087816146,11.96442213132887,60.575,5.094
sat3,62.669292087816146,11.96442213132887,64.979,12.642
sat14,66.18331304343783,-131.31037603465433,67.652,-131.54
sat14,66.18331304343783,-131.31037603465433,67.398,-124.448
sat14,66.18331304343783,-131.31037603465433,62.369,-129.948
sat14,66.18331304343783,-131.31037603465433,63.915,-123.76
sat14,66.18331304343783,-131.31037603465433,66.021,-129.142
sat14,66.18331304343783,-131.31037603465433,67.51,-141.706
sat14,66.18331304343783,-131.31037603465433,64.552,-126.177
sat14,66.18331304343783,-131.31037603465433,61.773,-136.031
sat14,66.18331304343783,-131.31037603465433,65.412,-134.471
sat14,66.18331304343783,-131.31037603465433,63.465,-131.752
sat14,66.18331304343783,-131.31037603465433,66.36,-139.19
sat14,66.18331304343783,-131.31037603465433,63.56,-122.927
sat14,66.18331304343783,-131.31037603465433,68.094,-125.64
sat13,-9.317868404285482,152.7918742892083,-4.923,151.844
sat13,-9.317868404285482,152.7918742892083,-10.471,150.396
sat13,-9.317868404285482,152.7918742892083,-5.323,151.288
sat10,52.846843309881365,100.6185396475292,54.806,97.785
sat10,52.846843309881365,100.6185396475292,56.277,100.502
sat10,52.846843309881365,100.6185396475292,49.544,98.933
sat10,52.846843309881365,100.6185396475292,50.423,100.881
sat7,46.99659390641965,129.68771325626025,46.225,123.504
sat7,46.99659390641965,129.68771325626025,47.715,128.956
sat7,46.99659390641965,129.68771325626025,50.548,131.329
sat6,33.50339081285701,-6.952930020596515,34.785,-3.227
