sat4,-23.630627501091382,-67.2076268284126,-23.402,-64.398
sat4,-23.630627501091382,-67.2076268284126,-22.075,-68.815
sat4,-23.630627501091382,-67.2076268284126,-27.077,-65.494
sat4,-23.630627501091382,-67.2076268284126,-22.298,-68.231
sat4,-23.630627501091382,-67.2076268284126,-27.456,-67.323
sat4,-23.630627501091382,-67.2076268284126,-19.54,-68.398
sat4,-23.630627501091382,-67.2076268284126,-22.779,-67.988
sat14,-19.276984522167194,-48.07308199978238,-17.0,-46.338
sat14,-19.276984522167194,-48.07308199978238,-23.656,-48.081
sat14,-19.276984522167194,-48.07308199978238,-17.221,-46.831
sat14,-19.276984522167194,-48.07308199978238,-16.877,-46.704
sat14,-19.276984522167194,-48.07308199978238,-17.138,-53.71
sat14,-19.276984522167194,-48.07308199978238,-18.198,-52.565
sat14,-19.276984522167194,-48.07308199978238,-18.769,-50.594
sat14,-19.276984522167194,-48.07308199978238,-14.59,-48.256
sat13,59.56146452486153,-102.09474275919428,57.34,-94.852
sat13,59.56146452486153,-102.09474275919428,58.185,-95.858
sat13,59.56146452486153,-102.09474275919428,58.135,-103.548
sat13,59.56146452486153,-102.09474275919428,61.915,-106.162
sat13,59.56146452486153,-102.09474275919428,60.158,-97.927
sat13,59.56146452486153,-102.09474275919428,59.215,-112.894
sat13,59.56146452486153,-102.09474275919428,59.077,-105.846
sat13,59.56146452486153,-102.09474275919428,61.744,-109.831
sat13,59.56146452486153,-102.09474275919428,64.527,-105.133
sat13,59.56146452486153,-102.09474275919428,60.773,-111.135
sat13,59.56146452486153,-102.09474275919428,61.71,-96.985
sat13,59.56146452486153,-102.09474275919428,59.96,-96.331
sat13,59.56146452486153,-102.09474275919428,60.077,-105.629
sat2,41.903692688506,11.190382619314791,41.935,14.881
sat2,41.903692688506,11.190382619314791,45.829,13.196
sat2,41.903692688506,11.190382619314791,40.979,16.869
sat9,67.03861760544947,118.28421519300106,66.923,120.244
sat9,67.03861760544947,118.28421519300106,70.54,127.048
sat9,67.03861760544947,118.28421519300106,69.465,107.315
sat9,67.03861760544947,118.28421519300106,65.825,127.258
sat9,67.03861760544947,118.28421519300106,66.942,111.831
sat9,67.03861760544947,118.28421519300106,64.927,119.583
sat9,67.03861760544947,118.28421519300106,65.081,116.248
sat8,-3.011732879051911,32.2610982917965,-4.869,27.69
sat6,21.961992930886538,113.63768298601771,25.671,111.188
sat6,21.961992930886538,113.63768298601771,24.838,111.788
