sat4,15.372368835314163,103.74057064630003,13.19,106.581
sat4,15.372368835314163,103.74057064630003,17.502,99.144
sat4,15.372368835314163,103.74057064630003,13.162,105.448
sat14,27.649761814044908,123.13756525183048,24.41,121.381
sat2,-36.14138036727943,-177.55550919772898,-38.262,177.129
sat12,-24.73938651540933,-58.41224568721608,-21.623,-62.09
sat12,-24.73938651540933,-58.41224568721608,-26.669,-52.946
sat12,-24.73938651540933,-58.41224568721608,-26.662,-56.085
sat12,-24.73938651540933,-58.41224568721608,-23.698,-58.669
sat12,-24.73938651540933,-58.41224568721608,-26.494,-56.331
sat12,-24.73938651540933,-58.41224568721608,-25.319,-59.115
sat12,-24.73938651540933,-58.41224568721608,-27.588,-55.038
sat12,-24.73938651540933,-58.41224568721608,-26.306,-53.985
sat12,-24.73938651540933,-58.41224568721608,-26.431,-62.402
sat12,-24.73938651540933,-58.41224568721608,-23.919,-56.356
sat12,-24.73938651540933,-58.41224568721608,-24.946,-59.204
sat12,-24.73938651540933,-58.41224568721608,-24.446,-55.865
sat12,-24.73938651540933,-58.41224568721608,-27.373,-57.385
sat15,53.17661514446778,-103.65562645277733,50.233,-100.654
sat15,53.17661514446778,-103.65562645277733,51.75,-103.698
sat15,53.17661514446778,-103.65562645277733,58.135,-103.548
sat15,53.17661514446778,-103.65562645277733,54.083,-108.669
sat15,53.17661514446778,-103.65562645277733,48.04,-102.16
sat15,53.17661514446778,-103.65562645277733,51.881,-101.79
sat10,6.28360184831921,23.14640972827164,5.279,21.979
sat10,6.28360184831921,23.14640972827164,7.544,26.969
sat10,6.28360184831921,23.14640972827164,7.877,23.835
sat0,34.87259169085063,3.290051853566197,32.054,3.512
sat0,34.87259169085063,3.290051853566197,30.99,5.994
sat11,65.918619169375,129.7465012653968,65.781,140.088
sat11,65.918619169375,129.7465012653968,66.923,120.244
sat11,65.918619169375,129.7465012653968,62.802,128.923
sat11,65.918619169375,129.7465012653968,65.444,138.173
sat11,65.918619169375,129.7465012653968,67.256,133.238
sat11,65.918619169375,129.7465012653968,65.825,127.258
sat11,65.918619169375,129.7465012653968,64.927,119.583
