sat3,29.247423094545155,25.076708830854155,30.317,26.279
sat3,29.247423094545155,25.076708830854155,30.748,28.683
sat3,29.247423094545155,25.076708830854155,29.148,20.081
sat3,29.247423094545155,25.076708830854155,29.273,27.985
sat3,29.247423094545155,25.076708830854155,26.952,22.335
sat14,48.578051111217114,-79.61369877247344,45.067,-81.31
sat14,48.578051111217114,-79.61369877247344,48.856,-82.802
sat14,48.578051111217114,-79.61369877247344,50.706,-76.15
sat14,48.578051111217114,-79.61369877247344,45.208,-75.948
sat14,48.578051111217114,-79.61369877247344,51.748,-77.202
sat14,48.578051111217114,-79.61369877247344,49.044,-83.206
sat14,48.578051111217114,-79.61369877247344,48.019,-84.981
sat2,50.94793791750534,-109.91990070080847,51.75,-103.698
sat2,50.94793791750534,-109.91990070080847,51.91,-111.76
sat2,50.94793791750534,-109.91990070080847,47.444,-107.433
sat2,50.94793791750534,-109.91990070080847,54.083,-108.669
sat5,-11.622781379847591,-56.214102717210444,-14.719,-56.881
sat5,-11.622781379847591,-56.214102717210444,-9.998,-58.404
sat5,-11.622781379847591,-56.214102717210444,-15.048,-54.538
sat5,-11.622781379847591,-56.214102717210444,-9.867,-56.767
sat5,-11.622781379847591,-56.214102717210444,-14.421,-54.45
sat5,-11.622781379847591,-56.214102717210444,-13.527,-58.56
sat5,-11.622781379847591,-56.214102717210444,-12.902,-59.298
sat5,-11.622781379847591,-56.214102717210444,-10.69,-52.735
sat10,63.872101029719886,159.50207939804937,68.694,155.21
sat10,63.872101029719886,159.50207939804937,64.71,154.471
sat10,63.872101029719886,159.50207939804937,66.229,153.306
sat10,63.872101029719886,159.50207939804937,62.14,148.048
sat10,63.872101029719886,159.50207939804937,64.39,170.59
sat10,63.872101029719886,159.50207939804937,62.906,156.075
sat7,9.258918298097473,124.82542239033155,8.652,125.948
sat7,9.258918298097473,124.82542239033155,9.615,122.56
sat7,9.258918298097473,124.82542239033155,7.798,126.165
sat9,9.723212720028675,42.98215889656716,6.735,40.252
sat9,9.723212720028675,42.98215889656716,8.798,39.894
sat6,65.17287520026254,15.25679328819314,67.694,17.492
sat6,65.17287520026254,15.25679328819314,63.794,12.84
sat6,65.17287520026254,15.25679328819314,63.015,24.694
sat6,65.17287520026254,15.25679328819314,64.979,12.642
