sat14,55.10030074294329,-87.60662729858139,57.34,-94.852
sat14,55.10030074294329,-87.60662729858139,51.556,-88.56
sat14,55.10030074294329,-87.60662729858139,56.769,-91.848
sat14,55.10030074294329,-87.60662729858139,55.09,-92.319
sat2,43.93106637861449,-116.6842687645487,45.552,-115.89
sat5,-19.576014289932537,-59.29495366543168,-21.623,-62.09
sat5,-19.576014289932537,-59.29495366543168,-23.698,-58.669
sat5,-19.576014289932537,-59.29495366543168,-16.502,-57.806
sat5,-19.576014289932537,-59.29495366543168,-17.854,-57.794
sat15,-23.19547142227395,-40.26011201661291,-18.273,-40.01
sat10,66.7014550853724,140.98484372938663,65.781,140.088
sat10,66.7014550853724,140.98484372938663,65.444,138.173
sat10,66.7014550853724,140.98484372938663,67.256,133.238
sat10,66.7014550853724,140.98484372938663,62.14,148.048
sat10,66.7014550853724,140.98484372938663,63.86,142.01
sat7,16.929733607178502,121.96135571887324,17.352,120.733
sat7,16.929733607178502,121.96135571887324,13.319,120.788
sat9,1.7018728896533066,40.14427214407453,2.744,39.627
sat9,1.7018728896533066,40.14427214407453,-0.66,38.931
sat9,1.7018728896533066,40.14427214407453,4.677,42.812
sat6,61.018814774698114,-0.6428295506512288,57.61,-5.45
sat6,61.018814774698114,-0.6428295506512288,57.083,-4.233
sat6,61.018814774698114,-0.6428295506512288,60.575,5.094
