sat4,65.22719133713797,-46.8799752067579,66.612,-41.34
sat4,65.22719133713797,-46.8799752067579,62.683,-45.165
sat4,65.22719133713797,-46.8799752067579,62.592,-48.46
sat4,65.22719133713797,-46.8799752067579,69.598,-41.425
sat4,65.22719133713797,-46.8799752067579,65.352,-48.377
sat4,65.22719133713797,-46.8799752067579,65.623,-42.69
sat4,65.22719133713797,-46.8799752067579,62.579,-49.579
sat4,65.22719133713797,-46.8799752067579,66.458,-39.665
sat4,65.22719133713797,-46.8799752067579,66.573,-37.706
sat4,65.22719133713797,-46.8799752067579,64.388,-43.404
sat4,65.22719133713797,-46.8799752067579,62.765,-49.51
sat4,65.22719133713797,-46.8799752067579,62.923,-48.315
sat4,65.22719133713797,-46.8799752067579,68.956,-39.944
sat4,65.22719133713797,-46.8799752067579,64.035,-47.479
sat4,65.22719133713797,-46.8799752067579,64.335,-50.804
sat4,65.22719133713797,-46.8799752067579,66.492,-37.635
sat4,65.22719133713797,-46.8799752067579,63.646,-50.844
sat4,65.22719133713797,-46.8799752067579,66.65,-38.873
sat4,65.22719133713797,-46.8799752067579,67.877,-43.156
sat4,65.22719133713797,-46.8799752067579,62.938,-44.585
sat4,65.22719133713797,-46.8799752067579,63.983,-42.342
sat4,65.22719133713797,-46.8799752067579,65.665,-44.015
sat4,65.22719133713797,-46.8799752067579,66.194,-48.627
sat4,65.22719133713797,-46.8799752067579,69.165,-45.996
sat4,65.22719133713797,-46.8799752067579,61.894,-48.36
sat4,65.22719133713797,-46.8799752067579,66.929,-43.627
sat4,65.22719133713797,-46.8799752067579,66.469,-38.302
sat4,65.22719133713797,-46.8799752067579,62.667,-48.31
sat4,65.22719133713797,-46.8799752067579,62.15,-48.117
sat4,65.22719133713797,-46.8799752067579,64.56,-47.902
sat4,65.22719133713797,-46.8799752067579,64.781,-51.623
sat3,-29.41843847011878,142.5137455853266,-27.429,140.3
sat3,-29.41843847011878,142.5137455853266,-26.533,143.196
sat3,-29.41843847011878,142.5137455853266,-26.004,143.746
sat15,32.82230420563474,82.02778331279309,31.002,79.64
sat15,32.82230420563474,82.02778331279309,33.544,81.719
sat15,32.82230420563474,82.02778331279309,30.385,78.877
sat0,51.75859011704456,-171.3560300609075,52.096,-173.708
sat8,64.14424404604398,95.83759129126553,67.54,91.412
sat8,64.14424404604398,95.83759129126553,64.598,94.702
sat8,64.14424404604398,95.83759129126553,61.735,98.588
sat8,64.14424404604398,95.83759129126553,63.76,104.554
