sat4,61.39319954087938,88.25777563534616,59.977,82.981
sat4,61.39319954087938,88.25777563534616,61.735,98.588
sat4,61.39319954087938,88.25777563534616,64.423,82.017
sat4,61.39319954087938,88.25777563534616,61.129,80.958
sat4,61.39319954087938,88.25777563534616,64.946,82.2
sat5,-14.372370930547566,145.55413650666895,-12.998,142.546
sat0,66.74823406236644,-51.62055409578061,66.612,-41.34
sat0,66.74823406236644,-51.62055409578061,69.598,-41.425
sat0,66.74823406236644,-51.62055409578061,65.352,-48.377
sat0,66.74823406236644,-51.62055409578061,65.623,-42.69
sat0,66.74823406236644,-51.62055409578061,69.448,-46.285
sat0,66.74823406236644,-51.62055409578061,70.575,-46.144
sat0,66.74823406236644,-51.62055409578061,64.388,-43.404
sat0,66.74823406236644,-51.62055409578061,64.035,-47.479
sat0,66.74823406236644,-51.62055409578061,64.335,-50.804
sat0,66.74823406236644,-51.62055409578061,63.646,-50.844
sat0,66.74823406236644,-51.62055409578061,67.877,-43.156
sat0,66.74823406236644,-51.62055409578061,63.983,-42.342
sat0,66.74823406236644,-51.62055409578061,69.94,-45.09
sat0,66.74823406236644,-51.62055409578061,65.665,-44.015
sat0,66.74823406236644,-51.62055409578061,66.194,-48.627
sat0,66.74823406236644,-51.62055409578061,69.165,-45.996
sat0,66.74823406236644,-51.62055409578061,66.929,-43.627
sat0,66.74823406236644,-51.62055409578061,64.56,-47.902
sat0,66.74823406236644,-51.62055409578061,70.673,-43.219
sat0,66.74823406236644,-51.62055409578061,64.781,-51.623
sat11,37.2106516791478,68.04404979218938,39.806,70.719
sat11,37.2106516791478,68.04404979218938,36.473,64.84
sat11,37.2106516791478,68.04404979218938,35.675,67.646
sat1,5.97559482591285,46.73579117967794,9.217,46.31
sat1,5.97559482591285,46.73579117967794,4.677,42.812
