sat4,51.88980286159324,130.57148782697888,55.675,126.388
sat4,51.88980286159324,130.57148782697888,50.798,133.56
sat4,51.88980286159324,130.57148782697888,47.715,128.956
sat4,51.88980286159324,130.57148782697888,50.548,131.329
sat4,51.88980286159324,130.57148782697888,53.719,128.579
sat15,64.17749638123038,-136.55062862026207,67.652,-131.54
sat15,64.17749638123038,-136.55062862026207,62.369,-129.948
sat15,64.17749638123038,-136.55062862026207,62.265,-143.602
sat15,64.17749638123038,-136.55062862026207,60.408,-139.756
sat15,64.17749638123038,-136.55062862026207,66.021,-129.142
sat15,64.17749638123038,-136.55062862026207,62.065,-125.931
sat15,64.17749638123038,-136.55062862026207,61.773,-136.031
sat15,64.17749638123038,-136.55062862026207,64.677,-148.746
sat15,64.17749638123038,-136.55062862026207,65.412,-134.471
sat15,64.17749638123038,-136.55062862026207,64.415,-141.648
sat15,64.17749638123038,-136.55062862026207,63.465,-131.752
sat15,64.17749638123038,-136.55062862026207,62.844,-143.61
sat15,64.17749638123038,-136.55062862026207,61.552,-130.019
sat15,64.17749638123038,-136.55062862026207,64.585,-147.36
sat15,64.17749638123038,-136.55062862026207,66.36,-139.19
sat0,65.30417467099373,6.689219632777041,63.794,12.84
sat0,65.30417467099373,6.689219632777041,64.979,12.642
sat11,49.100242332765724,102.49939211151826,48.846,103.004
sat11,49.100242332765724,102.49939211151826,49.544,98.933
sat11,49.100242332765724,102.49939211151826,49.408,103.84
sat11,49.100242332765724,102.49939211151826,50.423,100.881
sat11,49.100242332765724,102.49939211151826,49.408,109.158
