sat4,66.78458107148306,-82.55935099679854,70.442,-74.783
sat4,66.78458107148306,-82.55935099679854,68.573,-83.219
sat4,66.78458107148306,-82.55935099679854,68.177,-89.985
sat5,4.669418462073982,13.993047284544003,8.956,11.865
sat5,4.669418462073982,13.993047284544003,3.806,14.094
sat5,4.669418462073982,13.993047284544003,6.052,17.117
sat5,4.669418462073982,13.993047284544003,3.452,10.375
sat5,4.669418462073982,13.993047284544003,5.75,9.26
sat15,38.33274226130764,35.3580386713143,39.533,37.721
sat15,38.33274226130764,35.3580386713143,34.323,36.3
sat0,56.39617300171472,145.3452347962835,59.802,148.544
sat0,56.39617300171472,145.3452347962835,55.583,136.0
sat0,56.39617300171472,145.3452347962835,60.275,143.567
sat8,60.900385917179676,56.7290235911497,61.465,63.935
sat8,60.900385917179676,56.7290235911497,58.392,55.696
sat8,60.900385917179676,56.7290235911497,62.185,54.052
sat8,60.900385917179676,56.7290235911497,62.792,58.017
sat8,60.900385917179676,56.7290235911497,62.494,49.627
sat1,24.91170564876211,-85.36812281374254,30.177,-84.244
sat1,24.91170564876211,-85.36812281374254,30.515,-83.819
