sat13,64.20335978027029,-148.97929780027687,63.71,-155.435
sat13,64.20335978027029,-148.97929780027687,65.652,-156.079
sat13,64.20335978027029,-148.97929780027687,61.581,-154.431
sat13,64.20335978027029,-148.97929780027687,62.265,-143.602
sat13,64.20335978027029,-148.97929780027687,67.51,-141.706
sat13,64.20335978027029,-148.97929780027687,61.454,-153.14
sat13,64.20335978027029,-148.97929780027687,61.075,-148.967
sat13,64.20335978027029,-148.97929780027687,61.223,-153.044
sat13,64.20335978027029,-148.97929780027687,64.677,-148.746
sat13,64.20335978027029,-148.97929780027687,64.415,-141.648
sat13,64.20335978027029,-148.97929780027687,67.396,-146.433
sat13,64.20335978027029,-148.97929780027687,62.844,-143.61
sat13,64.20335978027029,-148.97929780027687,60.985,-144.769
sat13,64.20335978027029,-148.97929780027687,65.431,-149.279
sat13,64.20335978027029,-148.97929780027687,64.585,-147.36
sat13,64.20335978027029,-148.97929780027687,61.165,-148.206
sat13,64.20335978027029,-148.97929780027687,61.427,-148.656
sat13,64.20335978027029,-148.97929780027687,64.015,-160.115
sat12,-13.457211093867562,144.99956910717515,-12.998,142.546
sat9,48.540396324475594,89.33370728931615,52.331,88.533
sat9,48.540396324475594,89.33370728931615,51.91,90.706
sat9,48.540396324475594,89.33370728931615,49.831,89.833
sat9,48.540396324475594,89.33370728931615,51.475,86.448
sat9,48.540396324475594,89.33370728931615,50.388,85.762
sat9,48.540396324475594,89.33370728931615,52.106,91.517
sat9,48.540396324475594,89.33370728931615,51.915,87.15
sat9,48.540396324475594,89.33370728931615,45.171,90.125
sat9,48.540396324475594,89.33370728931615,44.79,90.285
sat6,50.491792537836865,119.80526427854389,53.319,115.252
sat6,50.491792537836865,119.80526427854389,55.727,119.083
sat6,50.491792537836865,119.80526427854389,51.519,111.917
sat6,50.491792537836865,119.80526427854389,51.404,122.146
