sat3,55.64061412530323,-72.01805440279163,58.923,-71.408
sat3,55.64061412530323,-72.01805440279163,60.981,-72.235
sat3,55.64061412530323,-72.01805440279163,55.748,-70.952
sat3,55.64061412530323,-72.01805440279163,56.973,-71.246
sat3,55.64061412530323,-72.01805440279163,54.873,-66.965
sat3,55.64061412530323,-72.01805440279163,53.76,-77.008
sat3,55.64061412530323,-72.01805440279163,57.573,-68.006
sat3,55.64061412530323,-72.01805440279163,57.069,-76.215
sat3,55.64061412530323,-72.01805440279163,57.265,-68.01
sat14,66.92335904579208,156.06079816610088,68.935,163.727
sat14,66.92335904579208,156.06079816610088,68.694,155.21
sat14,66.92335904579208,156.06079816610088,64.71,154.471
sat14,66.92335904579208,156.06079816610088,66.229,153.306
sat14,66.92335904579208,156.06079816610088,62.906,156.075
sat10,60.62818788668593,14.74198946248517,63.794,12.84
sat10,60.62818788668593,14.74198946248517,60.575,5.094
sat7,37.71253383508736,36.989267565113714,39.533,37.721
sat7,37.71253383508736,36.989267565113714,35.502,41.992
sat7,37.71253383508736,36.989267565113714,36.121,42.51
sat7,37.71253383508736,36.989267565113714,38.21,40.548
sat7,37.71253383508736,36.989267565113714,37.658,40.327
sat7,37.71253383508736,36.989267565113714,34.323,36.3
sat9,-20.438020946745205,-42.86264945940845,-18.273,-40.01
sat9,-20.438020946745205,-42.86264945940845,-18.858,-42.858
sat9,-20.438020946745205,-42.86264945940845,-18.365,-42.544
sat6,43.276233688321035,-100.3253304033935,42.488,-98.142
sat6,43.276233688321035,-100.3253304033935,41.775,-103.079
sat6,43.276233688321035,-100.3253304033935,48.04,-102.16
sat6,43.276233688321035,-100.3253304033935,40.554,-99.802
sat6,43.276233688321035,-100.3253304033935,41.065,-103.648
