sat13,30.671343753723765,68.35926463314787,26.621,69.998
sat13,30.671343753723765,68.35926463314787,25.854,69.26
sat13,30.671343753723765,68.35926463314787,27.631,69.306
sat13,30.671343753723765,68.35926463314787,28.117,70.81
sat13,30.671343753723765,68.35926463314787,27.919,68.281
sat10,64.08754095859409,83.71532921836484,59.977,82.981
sat10,64.08754095859409,83.71532921836484,63.46,76.26
sat10,64.08754095859409,83.71532921836484,62.038,77.323
sat10,64.08754095859409,83.71532921836484,66.454,81.225
sat10,64.08754095859409,83.71532921836484,64.598,94.702
sat10,64.08754095859409,83.71532921836484,64.423,82.017
sat10,64.08754095859409,83.71532921836484,61.129,80.958
sat10,64.08754095859409,83.71532921836484,61.935,77.338
sat10,64.08754095859409,83.71532921836484,64.946,82.2
sat10,64.08754095859409,83.71532921836484,62.323,74.86
sat10,64.08754095859409,83.71532921836484,68.194,79.21
sat7,9.6862789069599,49.79539167983871,9.217,46.31
sat11,-10.374321438576679,148.42428565942723,-10.471,150.396
sat11,-10.374321438576679,148.42428565942723,-8.225,147.412
sat6,64.9972486318544,-60.61581086444912,62.765,-49.51
sat6,64.9972486318544,-60.61581086444912,64.335,-50.804
sat6,64.9972486318544,-60.61581086444912,63.646,-50.844
sat6,64.9972486318544,-60.61581086444912,64.781,-51.623
sat6,64.9972486318544,-60.61581086444912,63.471,-65.308
sat6,64.9972486318544,-60.61581086444912,64.706,-71.585
sat6,64.9972486318544,-60.61581086444912,64.185,-67.275
sat1,-32.854838731580045,128.09018008510225,-30.208,130.669
