sat5,62.2376455065754,-7.906310735096625,57.61,-5.45
sat5,62.2376455065754,-7.906310735096625,57.083,-4.233
sat12,53.84411276691414,80.83377619014938,49.59,80.248
sat12,53.84411276691414,80.83377619014938,50.354,77.821
sat12,53.84411276691414,80.83377619014938,49.808,82.512
sat12,53.84411276691414,80.83377619014938,52.96,76.944
sat12,53.84411276691414,80.83377619014938,51.185,83.698
sat12,53.84411276691414,80.83377619014938,53.504,73.012
sat15,-26.725030089211124,33.58337731140028,-23.706,31.623
sat15,-26.725030089211124,33.58337731140028,-26.85,32.483
sat0,-5.977052570145549,133.20314493932378,-1.348,131.456
sat0,-5.977052570145549,133.20314493932378,-3.673,134.76
sat0,-5.977052570145549,133.20314493932378,-1.59,132.419
sat9,46.24911921491167,109.67607911506683,49.408,109.158
sat9,46.24911921491167,109.67607911506683,46.035,106.498
sat9,46.24911921491167,109.67607911506683,46.098,110.152
sat11,-46.387359251812825,-70.45808622997522,-42.106,-71.727
sat11,-46.387359251812825,-70.45808622997522,-43.381,-70.438
sat11,-46.387359251812825,-70.45808622997522,-45.115,-70.819
sat11,-46.387359251812825,-70.45808622997522,-48.16,-67.444
sat6,-14.921647943410843,52.27166710394556,-16.069,48.702
sat1,66.31630259822283,-150.13636128588513,63.71,-155.435
sat1,66.31630259822283,-150.13636128588513,65.652,-156.079
sat1,66.31630259822283,-150.13636128588513,69.296,-150.421
sat1,66.31630259822283,-150.13636128588513,67.51,-141.706
sat1,66.31630259822283,-150.13636128588513,64.677,-148.746
sat1,66.31630259822283,-150.13636128588513,64.415,-141.648
sat1,66.31630259822283,-150.13636128588513,67.396,-146.433
sat1,66.31630259822283,-150.13636128588513,67.823,-160.623
sat1,66.31630259822283,-150.13636128588513,65.431,-149.279
sat1,66.31630259822283,-150.13636128588513,64.585,-147.36
