sat3,37.07731434105284,-90.2515726926593,37.623,-94.246
sat3,37.07731434105284,-90.2515726926593,35.917,-88.4
sat3,37.07731434105284,-90.2515726926593,37.381,-92.706
sat15,61.47554484551174,-69.34816733858358,58.923,-71.408
sat15,61.47554484551174,-69.34816733858358,60.981,-72.235
sat15,61.47554484551174,-69.34816733858358,59.385,-77.194
sat15,61.47554484551174,-69.34816733858358,57.573,-68.006
sat15,61.47554484551174,-69.34816733858358,57.265,-68.01
sat15,61.47554484551174,-69.34816733858358,63.471,-65.308
sat15,61.47554484551174,-69.34816733858358,64.706,-71.585
sat15,61.47554484551174,-69.34816733858358,64.185,-67.275
sat0,45.24339786873017,45.97005479626144,41.225,47.327
sat0,45.24339786873017,45.97005479626144,46.535,40.181
sat0,45.24339786873017,45.97005479626144,41.81,46.481
sat0,45.24339786873017,45.97005479626144,48.69,48.627
sat7,55.41099949816578,19.16176316335084,55.598,23.515
sat7,55.41099949816578,19.16176316335084,54.054,11.731
sat11,66.72303420220688,149.97629605045162,65.781,140.088
sat11,66.72303420220688,149.97629605045162,68.694,155.21
sat11,66.72303420220688,149.97629605045162,64.71,154.471
sat11,66.72303420220688,149.97629605045162,66.229,153.306
sat11,66.72303420220688,149.97629605045162,63.86,142.01
