sat13,-29.717646907439146,-49.809068535301485,-31.894,-53.598
sat13,-29.717646907439146,-49.809068535301485,-26.669,-52.946
sat13,-29.717646907439146,-49.809068535301485,-27.588,-55.038
sat13,-29.717646907439146,-49.809068535301485,-28.644,-51.331
sat13,-29.717646907439146,-49.809068535301485,-26.306,-53.985
sat13,-29.717646907439146,-49.809068535301485,-25.071,-49.552
sat5,11.427789285733198,111.41194184550801,13.19,106.581
sat12,50.4783580670597,-94.24934967850888,50.233,-100.654
sat12,50.4783580670597,-94.24934967850888,51.556,-88.56
sat12,50.4783580670597,-94.24934967850888,48.965,-96.756
sat12,50.4783580670597,-94.24934967850888,51.881,-101.79
sat12,50.4783580670597,-94.24934967850888,48.444,-93.381
sat0,50.725062996308914,-122.65558766814966,51.798,-127.481
sat0,50.725062996308914,-122.65558766814966,46.846,-122.521
sat7,-9.89517970134374,-67.91219817410142,-9.721,-64.777
sat7,-9.89517970134374,-67.91219817410142,-12.517,-69.719
sat7,-9.89517970134374,-67.91219817410142,-7.613,-66.733
sat7,-9.89517970134374,-67.91219817410142,-9.483,-67.269
sat11,10.984970195602559,31.074175329820296,9.715,30.598
sat11,10.984970195602559,31.074175329820296,12.898,30.223
sat8,64.70677277027349,143.14570929938182,65.781,140.088
sat8,64.70677277027349,143.14570929938182,65.444,138.173
sat8,64.70677277027349,143.14570929938182,59.802,148.544
sat8,64.70677277027349,143.14570929938182,64.71,154.471
sat8,64.70677277027349,143.14570929938182,66.229,153.306
sat8,64.70677277027349,143.14570929938182,62.14,148.048
sat8,64.70677277027349,143.14570929938182,60.275,143.567
sat8,64.70677277027349,143.14570929938182,63.86,142.01
sat1,31.510979350262332,11.292152636751192,29.16,8.065
sat1,31.510979350262332,11.292152636751192,30.99,5.994
sat1,31.510979350262332,11.292152636751192,30.64,7.602
