sat4,34.609670535586226,-4.9156112880504566,34.785,-3.227
sat4,34.609670535586226,-4.9156112880504566,38.169,-3.127
sat3,28.568224949518182,115.3397247337025,25.671,111.188
sat14,7.414226641770719,15.237001530146271,3.806,14.094
sat14,7.414226641770719,15.237001530146271,6.052,17.117
sat14,7.414226641770719,15.237001530146271,10.369,13.094
sat15,65.84202318129738,122.77088768446045,62.788,115.002
sat15,65.84202318129738,122.77088768446045,66.923,120.244
sat15,65.84202318129738,122.77088768446045,62.802,128.923
sat15,65.84202318129738,122.77088768446045,62.642,118.283
sat15,65.84202318129738,122.77088768446045,67.256,133.238
sat15,65.84202318129738,122.77088768446045,65.825,127.258
sat15,65.84202318129738,122.77088768446045,64.927,119.583
sat15,65.84202318129738,122.77088768446045,65.081,116.248
sat0,52.7330649182627,-111.61681286072522,51.75,-103.698
sat0,52.7330649182627,-111.61681286072522,51.91,-111.76
sat0,52.7330649182627,-111.61681286072522,54.083,-108.669
sat0,52.7330649182627,-111.61681286072522,55.777,-116.315
sat0,52.7330649182627,-111.61681286072522,56.606,-114.058
sat0,52.7330649182627,-111.61681286072522,53.631,-117.71
sat8,15.088151410276897,95.62077861424586,13.588,98.902
sat8,15.088151410276897,95.62077861424586,12.552,98.342
sat8,15.088151410276897,95.62077861424586,13.112,99.888
sat6,-35.07861316328892,174.77698313658044,-38.262,177.129
sat6,-35.07861316328892,174.77698313658044,-38.869,175.84
sat1,-25.475955584923252,-66.34322486637969,-23.402,-64.398
sat1,-25.475955584923252,-66.34322486637969,-22.075,-68.815
sat1,-25.475955584923252,-66.34322486637969,-27.146,-64.921
sat1,-25.475955584923252,-66.34322486637969,-27.077,-65.494
sat1,-25.475955584923252,-66.34322486637969,-22.298,-68.231
sat1,-25.475955584923252,-66.34322486637969,-28.846,-68.785
sat1,-25.475955584923252,-66.34322486637969,-28.66,-67.531
sat1,-25.475955584923252,-66.34322486637969,-27.456,-67.323
sat1,-25.475955584923252,-66.34322486637969,-28.244,-62.354
sat1,-25.475955584923252,-66.34322486637969,-28.819,-69.465
sat1,-25.475955584923252,-66.34322486637969,-26.431,-62.402
sat1,-25.475955584923252,-66.34322486637969,-24.91,-63.575
sat1,-25.475955584923252,-66.34322486637969,-29.473,-65.656
sat1,-25.475955584923252,-66.34322486637969,-22.779,-67.988
